RegionID	Module	turquoise	blue	brown	turquoise_p	blue_p	brown_p
Region_10154	grey	-0.348434426027086	0.190536715014212	-0.100413422835353	0.0220335527213186	0.22100304180145	0.521734176630407
Region_10155	grey	0.0907091017073043	0.0246854540294265	-0.217531803682185	0.562935732937158	0.875144568194994	0.161135469304138
Region_10156	grey	-0.051754247840948	-0.00160043860506053	0.144644332945468	0.741705325011927	0.991873268650587	0.354744213750575
Region_10157	grey	-0.238779072087646	-0.0647713068222445	-0.070797063523712	0.123063479007525	0.679861599094707	0.651892827061832
Region_10158	grey	0.191286920002031	0.0213391986562531	-0.114105164131706	0.219156174251217	0.891961605570814	0.466262320210204
Region_10159	grey	-0.16083990930715	0.0514958812763054	0.072103026851129	0.302847464100335	0.742950756400557	0.645891192742146
Region_1016	grey	0.190626984337391	-0.215564991635209	-0.119430283656658	0.220780248499451	0.165050271526005	0.445573278773109
Region_10160	grey	-0.0405061593726634	0.0856086535333383	-0.0966213887436563	0.796487563761377	0.585179239217325	0.53765455704912
Region_10161	grey	0.276508456944554	-0.253093439185859	-0.0576741540157725	0.0726640694141755	0.101521054966896	0.713353144425567
Region_10162	grey	0.242207979247465	0.0852713626134513	0.284732188464552	0.1176145933808	0.586663944232606	0.0642259266878628
Region_10163	grey	0.0247030898624106	0.279442091658275	-0.148500452453021	0.87505607411512	0.0695591013768089	0.341923509931268
Region_10164	grey	0.0984487960764286	0.148776403719837	-0.153945141453304	0.529953180716821	0.341017119091728	0.324314313815336
Region_10165	grey	0.000719601778700823	0.17214460961779	0.263653684552684	0.996345946669793	0.26966699895779	0.087576799736262
Region_10166	grey	0.315785700703419	-0.280241896003388	-0.00579919312949932	0.03912771564587	0.0687310451367424	0.970558715210046
Region_10167	grey	0.124092228365822	0.0122011305276736	-0.0453594265374917	0.427882441537768	0.938103785081831	0.772714858841537
Region_10168	grey	-0.0808196961774391	-0.23598705677784	0.106425131481234	0.606414928732167	0.127638740484	0.496982713952013
Region_10169	grey	-0.0357909977026549	-0.151657857272555	-0.0609386131956427	0.819759481922754	0.331641347234694	0.697877468404997
Region_1017	grey	-0.0680776992133591	0.322711512144289	0.0449956618268734	0.664459374782719	0.034803359962092	0.774489874295005
Region_10170	grey	-0.499711929138692	0.121758554898495	0.114201035243259	0.000645521952753807	0.436688419717968	0.465885363952128
Region_10171	grey	-0.131735066430891	0.00213831108746238	-0.217782527904062	0.399749715281176	0.98914219355048	0.160641315508059
Region_10172	grey	-0.0650878012823576	0.279275928053322	-0.0302774030728962	0.678381564814726	0.0697321197535847	0.847165863910625
Region_10173	grey	-0.112051391870966	0.170237809621699	-0.124809562448412	0.474376587491143	0.275088150461494	0.425195767477976
Region_10174	grey	0.0924478523092854	0.0978346075246416	0.0157930025080511	0.55544375783067	0.532535566436995	0.919934552542069
Region_10175	grey	0.260488950385843	0.119238377253552	-0.225841604878636	0.091589632747312	0.446310004674661	0.145339354315682
Region_10176	grey	0.0668008731868625	0.312489211203995	0.504373099643074	0.670391505355697	0.0413351125510261	0.000563303987214761
Region_10177	grey	0.112701152380997	0.0194657207752162	-0.0410413896952108	0.471801397042283	0.901397961411526	0.793856486336534
Region_10178	grey	0.111104546643402	0.0775664504933313	0.14963523694475	0.478142481974927	0.621027138170761	0.33820568280005
Region_10179	grey	0.176145195656148	0.066416695564511	0.045967808187421	0.25852385350025	0.672180293748826	0.769748779184006
Region_1018	grey	0.121526933739747	-0.0174360224620873	0.138261160118283	0.437567876181604	0.91163629297531	0.376598935674332
Region_10180	grey	0.120663589009442	-0.240027475836198	-0.28438171778775	0.440854593960448	0.121058088726476	0.064568884287235
Region_10181	grey	-0.0144501620473572	-0.227185059776222	0.420837008271556	0.926723001677394	0.142896778170253	0.00495263391613655
Region_10182	grey	-0.129342003117939	0.0864070502718384	-0.110886524582498	0.408440983436115	0.581671531265629	0.479011845717248
Region_10183	grey	0.305552071913768	0.29492979650633	0.119246816540273	0.0463124745476582	0.0548650332302814	0.446277592345112
Region_10184	grey	-0.11248901758866	0.048856481897946	0.0494528165680787	0.47264133238349	0.755710341396799	0.752821742882393
Region_10185	grey	-0.240779787990876	0.0515062246010064	-0.10265340091031	0.119861546713659	0.74290088491657	0.512440918443459
Region_10186	grey	0.0543371976601685	-0.0963631860284887	0.186313100876901	0.729290731449753	0.538747066178414	0.23160123790626
Region_10187	grey	0.0586565665028277	0.183118439517809	-0.0919089807263707	0.708683570145384	0.239844779888457	0.557760640725313
Region_10188	grey	-0.0400988307246272	-0.0547175376088367	0.108145756808799	0.798491399296586	0.727468351579749	0.490011197446744
Region_10189	grey	-0.0726679209610048	0.299858226949511	-0.0781696631420168	0.643302020054311	0.0507514120316476	0.618306640352283
Region_1019	grey	0.116872017950725	0.164617756359652	0.0379735458703135	0.45544910755612	0.291480412773129	0.808967110926639
Region_10190	grey	0.34277282354198	0.00452014135998506	-0.189764210778903	0.024440731619134	0.97705022363808	0.222916003227394
Region_10191	grey	0.362620717638039	-0.145340365185071	-0.0346799773556691	0.0168591794653176	0.352408719404836	0.82526609401828
Region_10192	grey	0.112021675770476	-0.136098729689975	0.150069789922544	0.474494538570753	0.384180154503983	0.336788627173328
Region_10193	grey	-0.204545583936197	0.255863656477473	0.00511456988854089	0.188263901239605	0.097708527518462	0.974033142604299
Region_10194	grey	-0.171658540362961	-0.133404178107847	0.214870316637456	0.271042173018272	0.393751669352833	0.16644931212917
Region_10195	grey	0.292512371559827	-0.156060205022305	0.00906041252619127	0.0569784146027206	0.317630034682691	0.954016672537453
Region_10196	grey	-0.466025538631879	-0.256808928755256	-0.0870323759532789	0.00163513123550661	0.0964331148311656	0.578930828481538
Region_10197	grey	-0.125413868228137	0.0984080732845766	0.148704706674509	0.422939806466152	0.530124211832815	0.341252472974787
Region_10198	grey	-0.171130327256039	-0.0102398549626851	-0.0176820781080944	0.272541815931631	0.948038462115422	0.91039433780343
Region_10199	grey	0.287586941333877	-0.068554207167486	-0.174224642599904	0.0614859998042593	0.662250671338137	0.263834354992845
Region_102	grey	0.10751504095302	-0.034822415684532	-0.063506220857841	0.492560793295658	0.8245596503276	0.685789388739609
Region_1020	grey	0.144510715404634	-0.0831876228537399	0.239413605892031	0.355193633404484	0.595873289949391	0.122041088450177
Region_10200	grey	0.144259927662218	0.0856212792249431	-0.183280120768538	0.356038085975656	0.585123695435576	0.239422853247375
Region_10201	grey	0.066107269285219	0.0871915296768419	0.0429716066100741	0.673622329733367	0.578234216657782	0.784386898294637
Region_10202	grey	0.213894829463491	-0.0533934274396903	0.0662800066371714	0.168428356857195	0.733819105445491	0.672817169714467
Region_10203	grey	0.195011684292479	-0.194580050073331	0.0252332032859796	0.210144556793794	0.211175404079723	0.872396748040275
Region_10204	grey	-0.0711143341471436	-0.00708352900088542	0.195857074288723	0.650432774296809	0.964042278519627	0.208135731762833
Region_10205	grey	0.253882862543419	-0.151401291891309	-0.00211808102131427	0.100423174364388	0.33246959899885	0.989244910724103
Region_10206	grey	-0.248935614238314	0.186859635353712	-0.1258554082902	0.107456000841639	0.230210605410074	0.421295749567025
Region_10207	grey	-0.0265170570614801	0.259012745348551	-0.143693966658255	0.865962072824301	0.0935094232281643	0.357948264126345
Region_10208	grey	0.072375278883519	0.017000776599742	-0.322781807275954	0.64464281678588	0.913833684807788	0.034761571917833
Region_10209	grey	-0.178482019023958	0.196079283534035	-0.160850359438577	0.252159165536646	0.207609948134238	0.302815634900897
Region_1021	grey	-0.214022176671683	0.194946644262481	0.0198430054566029	0.168169037339738	0.21029966336669	0.899496527951769
Region_10210	grey	-0.0776593248756411	-0.0236350462023269	0.235158566733843	0.620607947018733	0.88041803849033	0.129020584890556
Region_10211	grey	-0.0184609675091991	0.115075004970831	-0.0317371487951426	0.906464330901555	0.462456523449503	0.839891187570009
Region_10212	grey	-0.0627083512176958	0.0499823201789689	0.13290300506399	0.689537576305882	0.750259657498282	0.395547126183306
Region_10213	grey	0.00791155923309069	-0.153745577453401	-0.111949401477014	0.959842235317582	0.324949519834168	0.474781479124301
Region_10214	grey	-0.147946986885483	0.0128937256167839	0.257135078986068	0.343745893453291	0.934597640831547	0.0959960436276175
Region_10215	grey	-0.0253362585645869	-0.134547458673711	-0.0197176289979513	0.871879929123	0.389673681086681	0.90012833718202
Region_10216	grey	-0.118555533491293	0.146232652155107	0.140203546522492	0.448936839640357	0.349428446052892	0.369865529785264
Region_10217	grey	-0.190536856509463	0.0149863472205343	0.245074143533821	0.221002692456286	0.924011786686317	0.113201512833929
Region_10218	grey	0.111867925428767	-0.0664162429341607	0.230550670269236	0.475105062086388	0.672182402320069	0.136911014392429
Region_10219	grey	0.0244296606471339	-0.0414686152476706	0.0112380757437232	0.87642827120247	0.791757955550636	0.942980992242276
Region_1022	grey	-0.153741726846692	0.206578370719649	0.257861504048813	0.324961783856299	0.183816110297865	0.0950280547374428
Region_10220	grey	0.0407426557173051	0.0635302462461183	-0.22161351917731	0.795324721948332	0.685676638436542	0.153227396407799
Region_10221	grey	-0.0135636475594197	0.130413952610243	-0.120067882450056	0.931207436617452	0.404534496519645	0.44313034384532
Region_10222	grey	0.0590785541954177	-0.202451984784762	0.0309825142824488	0.706681011101994	0.192924111464691	0.843650321518845
Region_10223	grey	0.00542238784737211	-0.376550627972115	-0.0626272063931159	0.972470919943051	0.012817150082624	0.689919187042078
Region_10224	grey	0.306806885562675	-0.0633958811147064	0.0937032714488259	0.0453778401470824	0.686307295757757	0.550063696271286
Region_10225	grey	-0.181426929063433	-0.0751239244077417	-0.04196925693819	0.244289245054623	0.632093752847841	0.789300653568811
Region_10226	grey	-0.120683708858737	-0.0109324866225901	0.181898313855158	0.440777843820003	0.944529028778932	0.243045118631998
Region_10227	grey	0.0587725516257967	0.131019328523427	-0.332528728392169	0.708132964301314	0.402337878317623	0.0293537980722866
Region_10228	grey	-0.102468233988226	-0.238623768093208	-0.17887191618765	0.513205978185885	0.123314690231286	0.251107552898087
Region_10229	grey	0.343941176541917	-0.0652855695381984	0.161169292511786	0.0239267857818366	0.677457339756831	0.301845253008076
Region_1023	grey	-0.184796793402469	0.114000348430873	-0.0723944509994529	0.235489448006251	0.466674632253408	0.644554941864418
Region_10230	grey	0.273898560684127	-0.0422684140494866	-0.10569552555871	0.0755172664384793	0.787833260282763	0.49995416967481
Region_10231	grey	0.0667268925591514	-0.0504383036938515	0.101659192365916	0.670735830734358	0.748055432988658	0.51655542501701
Region_10232	grey	0.353094147473695	0.0696908006499053	0.203145575981168	0.0202043335963452	0.656993785189509	0.191371273650041
Region_10233	grey	-0.0786021058619033	-0.284736701073528	-0.24765631337339	0.616359410612495	0.0642215202762061	0.109334302380941
Region_10234	grey	-0.00251101166276397	0.01663793682569	-0.0440289034831011	0.987249857275518	0.915666011225357	0.77921273678336
Region_10235	grey	-0.0787952742505601	0.0557269752953484	0.0821910035495165	0.615490438114382	0.722638896588083	0.600300282551196
Region_10236	grey	-0.0204244575038675	-0.188228688920022	0.222616160509213	0.896567226019316	0.226752239660621	0.151329088155102
Region_10237	grey	-0.199732722203862	-0.167579213155936	-0.143830087423555	0.199098037377557	0.282765466463767	0.357488276046109
Region_10238	grey	0.298216785053418	-0.245487975653168	0.267465650715294	0.0520928985708353	0.11257484874718	0.0829261203198299
Region_10239	grey	-0.213088203445184	-0.275549625779668	-0.299939561748383	0.170077619232347	0.0737022452695666	0.0506856716661232
Region_1024	grey	0.119702008757759	0.153941751929148	0.060708289626617	0.444531272281015	0.324325096062077	0.698965481998912
Region_10240	grey	-0.173577423550356	0.205199586915958	-0.21177605864914	0.265640177031249	0.186824664887073	0.172785332371839
Region_10241	grey	-0.253774907409031	0.180524866447752	0.220446199809105	0.100572771457215	0.246682045191464	0.155459390654912
Region_10242	grey	-0.122807403639668	-0.0686387371148596	0.0680804994930188	0.432718277024731	0.661859153823571	0.664446386741453
Region_10243	grey	0.142621226255829	-0.0318411252964363	-0.376031200687936	0.361585874547974	0.839373512919107	0.0129514915589559
Region_10244	grey	-0.227748174655744	-0.0794556260837744	0.134400015595592	0.141882033485546	0.612523754891454	0.390198204751355
Region_10245	grey	-0.248486103811903	0.0882612119530648	0.166709587085235	0.108113158548503	0.573562123219481	0.28530676430147
Region_10246	grey	-0.129288204766257	-0.309634049076589	0.396195537781722	0.40863760808374	0.0433280865600401	0.00853672041164586
Region_10247	grey	-0.0781070255148656	0.0772628118067754	0.104696665665314	0.618588903482625	0.622398446421382	0.504036883276252
Region_10248	grey	-0.149386780930407	0.264239395859797	-0.159404470018298	0.339017539411906	0.0868493375397193	0.307239903746438
Region_10249	grey	0.167034825471091	0.0674277280011043	0.105903676480324	0.284354589181868	0.667476638822377	0.499105511975845
Region_1025	grey	-0.134052450048855	0.0369913989630808	0.0858038694444645	0.391436291159289	0.813819476553544	0.584320696271463
Region_10250	grey	-0.112903302811754	-4.97678112598341e-05	-0.215410548873083	0.471001731951194	0.999747284052062	0.165360572234638
Region_10251	grey	-0.154285131174297	0.183199803193585	0.206804087426844	0.323233931390275	0.239632388567017	0.183326898548282
Region_10252	grey	0.127574750201214	-0.0282104400680033	0.0227978996840268	0.414928353756117	0.857487968862872	0.884624521931103
Region_10253	grey	0.231133457588062	-0.34588282664064	0.155782753863903	0.135893729350154	0.0230926425363907	0.318501878549092
Region_10254	grey	-0.161592693841744	-0.0744790939855085	-0.0970409227528564	0.300560099717381	0.635028775609464	0.535881709621215
Region_10255	grey	0.0917856583318214	0.0194839369864995	-0.137198829721435	0.558291502302987	0.901306143030811	0.380312166840613
Region_10256	grey	-0.242702258985583	-0.0713346507142056	-0.00873669519327559	0.116844409941878	0.649419655017055	0.95565794006601
Region_10257	grey	-0.0866280832086776	0.0883816855691038	-0.155981993798218	0.580702111977684	0.573037007394052	0.317875647783065
Region_10258	grey	-0.105136025363888	0.220312832538262	-0.13198979127595	0.50223897209553	0.155715902444799	0.398830942268525
Region_10259	grey	0.194229857036317	-0.000749671194533211	-0.183150190299397	0.212014332931402	0.996193258800398	0.239761882614875
Region_1026	grey	0.322368857483061	-0.0144395220104887	-0.317119153714106	0.0350076481129227	0.926776811310526	0.0382626331531972
Region_10260	grey	-0.195375365076686	-0.0339872981478739	0.266211294866054	0.209278724980539	0.828703470581785	0.0844346881400238
