RegionID	Module	turquoise	blue	brown	turquoise_p	blue_p	brown_p
Region_10154	grey	0.064202277121066	-0.0100148134667048	-0.33476875148529	0.682525559515742	0.949178916875918	0.0282149326726619
Region_10155	grey	-0.0479392366772582	-0.096914210382087	-0.0137569682247903	0.76015981851971	0.536416865986615	0.930229339629757
Region_10156	grey	-0.0933656839516748	0.083847234146707	0.202844350637868	0.551507984726629	0.592951196162457	0.192044576921574
Region_10157	grey	-0.0377991957014861	-0.14314476627688	-0.00772075982943092	0.809827989494182	0.359807797159686	0.960809941935964
Region_10158	grey	-0.139691636214705	-0.00541735865441988	-0.123416923097484	0.371633069067457	0.972496443055872	0.430420374933758
Region_10159	grey	-0.206182466987504	-0.140961765903177	0.211596320753936	0.184676427369987	0.367256788581548	0.173158638394711
Region_1016	grey	0.0766316600181392	-0.0739530199093287	-0.290233838616952	0.625252921770902	0.637427364920521	0.0590295855426459
Region_10160	grey	0.222902390141882	0.0925167575265623	0.172551063087177	0.150790346214761	0.555147825968892	0.268520616280262
Region_10161	grey	-0.193637926790587	0.00256519730732766	-0.0847456526290381	0.213437638424057	0.98697474257236	0.588981387375181
Region_10162	grey	0.214634203354001	-0.12803520756117	-0.242397702499318	0.166926781569211	0.413232447334736	0.117318515551954
Region_10163	grey	0.233110696998376	-0.0524258006172823	-0.0669171132432032	0.132484218663804	0.738471221554849	0.669850628102042
Region_10164	grey	0.18030616973308	0.00175561662228858	0.0961293271613066	0.247264530271098	0.991085333544997	0.539737495447328
Region_10165	grey	-0.200421678057451	0.219702117235127	0.0654535246423654	0.197520817380884	0.156894472335389	0.67667280656364
Region_10166	grey	-0.223496420860312	-0.00512485414863063	0.104308452711678	0.149676754292673	0.973980946849103	0.505628212531463
Region_10167	grey	0.210878911089379	0.200629605499821	-0.201092337282745	0.174654442287264	0.197046545315665	0.195993959701665
Region_10168	grey	0.0438208366338344	-0.055739984100242	-0.184908838259574	0.780230230302972	0.722576727457895	0.235200623140972
Region_10169	grey	-0.0311725933804874	-0.249562428415529	-0.00623396682168256	0.842703135524461	0.106544725979344	0.968352536588993
Region_1017	grey	-0.0126005984623552	0.0411725611140406	0.0994008242440266	0.936081401682211	0.793212019053324	0.525962479554467
Region_10170	grey	-0.188165421809421	0.0853123109054531	0.241440146635309	0.226911267973243	0.586483606258507	0.118818624084767
Region_10171	grey	-0.443051378626212	0.141958334397806	0.245585450048272	0.00292636551723066	0.363844820339042	0.112427627584501
Region_10172	grey	0.0836397421347563	0.140808536920462	0.0398945354957179	0.593869708914247	0.367783098451854	0.799496903112169
Region_10173	grey	-0.202067781930081	0.0826428821048197	-0.0496408285503297	0.193788105286299	0.598291258650644	0.751911715941419
Region_10174	grey	0.189503136559797	0.309858467024295	0.0949274626063861	0.223565076168335	0.0431686593048463	0.544841384087853
Region_10175	grey	0.128372872284744	0.09766952852072	0.0376875798357325	0.411991313606642	0.533230693260379	0.810379224993173
Region_10176	grey	-0.0348276584290913	-0.0056977134368871	-0.125440664841961	0.824533650777578	0.971073686952548	0.422839927354225
Region_10177	grey	-0.0350707295401646	-0.0793065633944696	0.062414935253067	0.823328428956979	0.613192898958437	0.690917822169331
Region_10178	grey	0.366406071368426	0.0968032929666987	0.381482194261225	0.0156666008433652	0.536885526443601	0.0115997321110462
Region_10179	grey	0.171303078598685	0.0903656702723223	0.251074990776347	0.272050759538061	0.56442105143196	0.104370026311716
Region_1018	grey	-0.185061728900863	0.0621464802083727	0.0257896817546038	0.234806897254075	0.692181517774996	0.869606654718735
Region_10180	grey	-0.0716419558083827	0.182103507717181	0.182852959037745	0.648007564018768	0.24250489223737	0.240538677202557
Region_10181	grey	0.00418730289672777	-0.0474942133301922	0.0872363458869726	0.978739719060866	0.762321354343972	0.578038125747672
Region_10182	grey	-0.134913032574151	-0.0580157124176414	0.14147172461344	0.388374946903892	0.711728475842891	0.36550844294562
Region_10183	grey	0.0895038977071645	0.0925223797594052	0.252502221588916	0.568156136167241	0.555123683061761	0.102349292004985
Region_10184	grey	0.269156987701691	-0.0763701212366682	0.221892173979526	0.0809254002603834	0.626437359475802	0.152698076463871
Region_10185	grey	0.0456144507882677	0.179698845259579	-0.0532994908207205	0.771471131874616	0.248886961603946	0.734270320883091
Region_10186	grey	-0.157882657628935	-0.0560677167590008	-0.0353213544220722	0.311940768048066	0.72101107462381	0.822086173240172
Region_10187	grey	0.096437046631583	-0.0860462754545511	-0.189181400966993	0.538434437274404	0.583255401530024	0.224366751860479
Region_10188	grey	0.0823263789759143	0.133737329366737	0.113204168749856	0.599698103682631	0.39256078552036	0.469812903492213
Region_10189	grey	-0.1816990380078	0.0331295523742476	0.0424046497260343	0.243570543337501	0.832964353529005	0.787165251588322
Region_1019	grey	0.146610893763249	0.0192566468245068	-0.0916367709620967	0.348169768158089	0.902451884360395	0.558932727489514
Region_10190	grey	0.0658120645921163	-0.112915754713032	-0.066002278292255	0.674999165595412	0.470952498373189	0.674111887794189
Region_10191	grey	0.0363863479008072	-0.034715584082831	-0.145242855985831	0.816812214351166	0.825089484459794	0.352735340030255
Region_10192	grey	-0.158034786901957	-0.0197131157812479	-0.0430651563625321	0.311468799700804	0.900151081760705	0.783928714064117
Region_10193	grey	0.0357859695791082	-0.0831013584394772	-0.0317723045325251	0.819784384036123	0.596255910262378	0.839716147912929
Region_10194	grey	-0.171734600308211	-0.092702014752193	-0.0733626604202377	0.270826681500023	0.554352557357406	0.640123417765746
Region_10195	grey	0.027241408068308	0.0800635093451037	0.220531958821241	0.862335369729532	0.609798184832403	0.155294609374773
Region_10196	grey	-0.0488754179004756	0.0916911723324655	-0.283002844854682	0.755618566081446	0.558698392816934	0.0659323447990026
Region_10197	grey	-0.305299025646781	-0.225026052785292	-0.00965059163436669	0.0465028307294967	0.146837071880536	0.951024914687624
Region_10198	grey	0.0298871766532846	-0.0053801799719111	-0.168594983410317	0.849112718304547	0.972685125403113	0.279815854721146
Region_10199	grey	0.172574894159565	0.176013000280776	0.0969483272080688	0.26845350204203	0.258887082400271	0.536272751693417
Region_102	grey	0.115116670491128	-0.0421074868030615	0.0882628468047208	0.462293396633306	0.788622533534596	0.573554995820412
Region_1020	grey	0.0180400113267305	-0.198278888687382	0.163191090793128	0.908588062565095	0.202455315866318	0.295740167500166
Region_10200	grey	-0.10162816670191	0.218052045902122	0.0525802942853648	0.516684088649355	0.160111351570568	0.737727829579875
Region_10201	grey	-0.00292691661711053	-0.148791926082186	0.06309672447401	0.985138238673393	0.340966178315434	0.68771217502048
Region_10202	grey	-0.04991627527634	-0.264252775950729	0.0511809901258182	0.750579081889445	0.0868327743087241	0.744469535204955
Region_10203	grey	-0.0802744442922244	-0.117983157618362	0.0876875590272543	0.608853628617191	0.451145207101755	0.57606554737962
Region_10204	grey	-0.210937748621991	0.0439062538091433	0.150832558578385	0.17453141718965	0.779812477213203	0.334310181871582
Region_10205	grey	-0.110775892968871	0.144905372614549	-0.164648564552374	0.479453307275224	0.353867210490831	0.291388865626997
Region_10206	grey	0.0025531561833465	0.12522023424537	-0.132908013856241	0.987035878383384	0.423661934326213	0.395529158611551
Region_10207	grey	0.18547297443916	0.114872446623739	-0.193296797502225	0.233750083473104	0.463250010410059	0.214260897984517
Region_10208	grey	-0.131200378746454	0.103880287566925	-0.294653091914667	0.401682274460787	0.507386258953794	0.0551036988189773
Region_10209	grey	-0.11356626124105	0.331214925248829	-0.0874409617997376	0.468384266938933	0.0300392903293912	0.577143222788846
Region_1021	grey	0.114796662020102	0.0990586829874555	0.200886428582701	0.463547071057886	0.527394959028735	0.196461853550845
Region_10210	grey	0.156708467185764	0.0497544775753778	0.183836459305539	0.31559885635583	0.751361785997494	0.237974873077934
Region_10211	grey	0.203607714221099	0.0599699932000413	-0.0290323865021546	0.190341549089151	0.702457087615668	0.853380381058264
Region_10212	grey	-0.116267016341173	-0.256058004827917	0.21000352958836	0.457801850062117	0.0974452480670721	0.176492170298929
Region_10213	grey	0.133054010549476	-0.306450303503675	-0.272592642351078	0.395005647007022	0.0456418660606175	0.0769775925769691
Region_10214	grey	-0.0684945848589256	0.119018005516257	0.19208059085845	0.662526877574023	0.447156831606349	0.217213946762046
Region_10215	grey	0.0696212466390274	0.136017881376166	0.0305644804060726	0.657315015317595	0.384465330950017	0.845734196715253
Region_10216	grey	-0.119784786890879	0.0679871569165661	0.072738668022001	0.444214102450141	0.664879373345516	0.642978046191006
Region_10217	grey	-0.254193273140473	0.193284204016643	0.213948352720717	0.0999939792373452	0.214291332435655	0.168319331260084
Region_10218	grey	-0.202694684391003	0.113975299974202	-0.036659673210586	0.192379736020672	0.466773193844043	0.815459956036029
Region_10219	grey	0.211472682154133	0.074251950183727	0.139127930496908	0.173415765921966	0.63606396757987	0.373585273502528
Region_1022	grey	-0.0654912656606374	0.0388139135864651	-0.121936434874795	0.676496561365406	0.804820815884227	0.436013682562505
Region_10220	grey	-0.377796738092428	0.080034509790754	-0.225060700149118	0.0124996947213175	0.609928092398917	0.146773213617292
Region_10221	grey	-0.339764769185803	0.142081692224291	-0.231967600635725	0.0258064681741788	0.36342380993154	0.134447482374568
Region_10222	grey	0.100091900226033	0.0797328157146149	-0.00219132175409923	0.523074930492313	0.611280274706516	0.98887303530379
Region_10223	grey	-0.000387844965631761	0.0256506370194604	0.182407034721043	0.998030564105489	0.870303657480266	0.241707270080651
Region_10224	grey	0.253558447635669	-0.0408336957143596	0.294916671458711	0.100873242214616	0.794877198933973	0.0548763351789653
Region_10225	grey	-0.0043228084810831	-0.0665453974268585	0.00836431935356166	0.978051878212558	0.671580838969791	0.957546132837717
Region_10226	grey	-0.192194301502398	0.20997353019077	0.000312140324312168	0.216936659772839	0.176555394351405	0.99841498375628
Region_10227	grey	0.273981560774659	0.000417676769791637	-0.0912448353613459	0.0754251936380429	0.997879081676601	0.560622352531802
Region_10228	grey	-0.144236627804688	-0.0708400695686329	0.021440670475963	0.356116603092074	0.651694841404569	0.891450919547271
Region_10229	grey	0.210710667416321	0.104828903146877	0.256121775739976	0.175006571757812	0.503495408325357	0.0973589780711642
Region_1023	grey	0.199313022380501	0.109743574546931	-0.134096279742273	0.200063184350652	0.48358292791909	0.391280036099289
Region_10230	grey	-0.129637861263302	0.162833936362843	0.306821239858489	0.407360637631404	0.296812811317345	0.0453672377249029
Region_10231	grey	0.134459454870967	0.133486217229294	-0.107448430043541	0.38998670188496	0.393458216701875	0.492830459381802
Region_10232	grey	0.00271783312879564	-0.135339242626116	0.0808536198099343	0.986199778667008	0.38686400682878	0.606263340561252
Region_10233	grey	0.111438689026098	-0.18080417653313	0.143382857814613	0.476811701412116	0.245939467173548	0.359000928863135
Region_10234	grey	-0.0658800860405844	-0.0548060755349195	0.00583358577582369	0.674681820212619	0.727044338978031	0.97038418797746
Region_10235	grey	-0.132149838645324	0.132129645417409	0.271566529420895	0.398254290386818	0.398327020068056	0.0781405006919853
Region_10236	grey	-0.121567061856614	-0.331637931127974	0.31945839637285	0.437415441052931	0.0298171510260481	0.0367828860401628
Region_10237	grey	-0.0326757505737139	0.147313914445428	0.222609679469099	0.835220550931532	0.345837703595046	0.151341303104228
Region_10238	grey	0.0827047540526748	0.0185777769796162	-0.206971548076427	0.598016408700305	0.905875138466656	0.182964549918136
Region_10239	grey	-0.464235258055179	-0.0373294947627434	0.157069266358593	0.00171348387330377	0.812148304149243	0.314471942479964
Region_1024	grey	0.167970259428585	-0.0169821728757413	-0.0430504710123026	0.281627546526552	0.913927622229777	0.784000634616038
Region_10240	grey	-0.0609667798626089	0.0467228316956424	-0.15771411397664	0.697744454315664	0.766072277755271	0.31246419031536
Region_10241	grey	-0.144075902230311	-0.31753437833762	-0.137906088754991	0.356658511095414	0.0379964734664098	0.377837635887019
Region_10242	grey	-0.0258272418526057	-0.0921180098114212	0.0750016502167834	0.86941839035561	0.556861381094414	0.632649871551112
Region_10243	grey	0.0325020250827687	0.0109737821840346	0.0243070100774061	0.836084620593196	0.944319824085647	0.877043906210763
Region_10244	grey	-0.0735859301321291	0.302939487529535	0.287198153536561	0.63910324957197	0.0483085056889483	0.0618535725902084
Region_10245	grey	-0.0835453163481259	0.0855095505213487	0.0829102478224228	0.594287914542616	0.585615301674707	0.597103952816457
Region_10246	grey	0.197204729910024	0.101107616973047	-0.109077562831091	0.204961204280273	0.51884519387745	0.486257027699134
Region_10247	grey	0.0411935838125491	-0.106171646421719	0.13015352975538	0.793108743623646	0.498014050624464	0.405481566449288
Region_10248	grey	-0.135200671483677	0.12258984376062	-0.15069336878146	0.387354870532489	0.433540135290037	0.334761601205125
Region_10249	grey	0.0073311964334135	-0.0653624459664938	0.11404033553164	0.962785921575418	0.677098201271252	0.466517312581806
Region_1025	grey	-0.451485318736187	0.00127803668491741	-0.0327321674558895	0.00237432806141115	0.993510326849503	0.834939987791891
Region_10250	grey	0.163251915879016	-0.293866739109165	-0.188084767671392	0.295557740530473	0.0557865016766214	0.227114111362869
Region_10251	grey	0.00109732648838875	-0.252472324175374	0.1951006122543	0.994427929806426	0.102391312390734	0.209932611650441
Region_10252	grey	0.0511486757793862	-0.132480202402885	-0.0263099812748678	0.74462544758747	0.39706551783624	0.866999369347009
Region_10253	grey	0.0528272336834157	-0.0264586792489507	0.104515670312106	0.736540098237345	0.866254480059673	0.504778487153796
Region_10254	grey	-0.251952640764488	0.0655456319643291	-0.129399842160865	0.103123833185843	0.676242708437277	0.408229651213568
Region_10255	grey	0.0536972657045707	0.24963573208168	-0.0808009319789892	0.732360254627515	0.106438542028469	0.606498783793586
Region_10256	grey	-0.206670080006585	0.0559629592965794	-0.429633248264267	0.183617230136848	0.721511402586649	0.00403787834281387
Region_10257	grey	0.293582390075774	0.0291079506191615	0.115871381673811	0.0560350704578659	0.853002947964072	0.459343946402269
Region_10258	grey	-0.199218460753902	0.131380892461717	0.14212612244564	0.200281092705439	0.401029228315825	0.363272245051185
Region_10259	grey	-0.029064925259795	-0.307972744422209	-0.165133913764342	0.853217850160865	0.0445232348943336	0.289949097296381
Region_1026	grey	0.0319791222952932	-0.0309436171152015	0.0800574576897093	0.838686561535544	0.843844177459213	0.609825293093213
Region_10260	grey	-0.057116170661009	-0.252006474937164	-0.103828931333375	0.716009959599453	0.103047765378576	0.507597335082073
