module	trait	nObs	cor	Z	t	p
PC_7	ppaq_house_base	43	-0.0241823530203811	-0.154872804611697	0.15488790552053	0.877669686017483
PC_7	ppaq_total_mth3	41	0.0310224921748337	0.193797587444823	0.193828693873519	0.847316063231821
PC_7	ppaq_light_mth3	41	0.0446462958366244	0.279001503905135	0.279094325091872	0.7816471495118
PC_7	ppaq_mod_mth3	41	-0.00596967390632395	-0.0372810444619015	0.0372812658983612	0.970450923975467
PC_7	ppaq_house_mth3	41	0.0638081206906377	0.399023713741554	0.399295275687973	0.691853897199882
PC_7	ppaq_total_mth6	42	-0.0259660215958611	-0.164260463350169	0.164278930613261	0.870338899911546
PC_7	ppaq_light_mth6	42	0.0286045408314912	0.180960366790835	0.180985058828966	0.857293238219504
PC_7	ppaq_mod_mth6	42	-0.0387777273760871	-0.245374922427339	0.245436484320893	0.807373415366638
PC_7	ppaq_house_mth6	42	0.0131165898663645	0.0829613561358492	0.08296373527598	0.934294170099451
PC_7	epds_base	43	-0.0419207861145473	-0.268581406137738	0.26866017071159	0.789538475342404
PC_7	epds_3a_base	43	-0.1097799782143	-0.705779275932059	0.707209273882401	0.483436985599094
PC_7	epds_mth3	41	0.00903559043326678	0.0564287798543636	0.0564295477247068	0.955287736373733
PC_7	epds_3a_mth3	41	0.03629472872397	0.226760114155643	0.226809946666897	0.821756211874448
PC_7	epds_mth6	42	0.049220016232046	0.31154646345783	0.311672474883942	0.756908206575219
PC_7	epds_3a_mth6	42	0.0619232656997622	0.39213885068617	0.392390150317353	0.696853109523073
PC_7	sleep_base	43	-0.195973695442297	-1.27128894743296	1.27965756337452	0.20785967114117
PC_7	sleep_wk36	41	0.0612443942379765	0.382950399082247	0.383190444475107	0.703659389560145
PC_7	sleep_mth6	42	-0.0357172075801993	-0.225991588524953	0.226039682791761	0.822321621185718
PC_7	rhodes_base	43	-0.093489939534323	-0.600380977215706	0.601261086432529	0.550976177884864
PC_7	rhodes_wk26	41	-0.000934890326323026	-0.00583838991756626	0.0058383907680448	0.995371427656232
PC_7	rhodes_wk36	41	-0.0177471300095925	-0.110842429364993	0.110848249178801	0.912305183108853
PC_7	covid_essential_base	43	-0.104244824082757	-0.669926324985127	0.671149204637807	0.505889276239462
PC_7	covid_test_yes_base	35	0.40379152063366	2.45965421520236	2.53550098243941	0.016148653071254
PC_7	covid_schedule_base	43	0.0383674719719002	0.245792344357431	0.245852711684312	0.807022866252009
PC_7	covid_mask_base	43	-0.231833050101178	-1.51194261351684	1.52603165500356	0.134679989358947
PC_7	covid_visit_base	43	0.233539095524237	1.52349195134414	1.53790694920866	0.131753979723011
PC_7	covid_wipe_base	43	-0.0273141369583658	-0.174939326240484	0.174961090477668	0.861971381508027
PC_7	covid_essential_wk36	41	0.00764791656847202	0.0477621548893593	0.0477626205152823	0.962149184087145
PC_7	covid_test_yes_wk36	34	-0.10235197522066	-0.581024829784874	0.582046973419113	0.564613578250736
PC_7	covid_schedule_wk36	41	-0.259721576963905	-1.65998180035985	1.67959860395189	0.10103051899249
PC_7	covid_mask_wk36	41	-0.286172659511572	-1.83848070947395	1.86515194466573	0.0696967418597247
PC_7	covid_visit_wk36	41	0.090811951777494	0.568687195103219	0.569473488371302	0.572300553856743
PC_7	covid_wipe_wk36	41	0.193237392138223	1.22213340305305	1.22994916946731	0.226084177545253
PC_7	covid_essential_mth6	42	0.230159846957696	1.48221170726781	1.49581713039388	0.142550215317307
PC_7	covid_test_yes_mth6	30	-0.0231337130678871	-0.122433947414159	0.122444872073392	0.903421327573818
PC_7	covid_schedule_mth6	42	-0.0589599082524894	-0.373328199813794	0.373545038520363	0.710715399368441
PC_7	infant_gender_mth3	41	0.211414944298032	1.34050149772957	1.35081928370511	0.184539121888409
PC_7	feeding_mth3	41	0.0674482249384508	0.421854516700252	0.422175417898513	0.675215349025785
PC_7	ex_feeding_mth3	41	-0.0674482249384508	-0.421854516700252	0.422175417898513	0.675215349025785
PC_7	feeding_mth6	42	0.172079391422251	1.09926286965457	1.10480592738218	0.275845178023879
PC_7	ex_feeding_mth6	42	-0.172079391422251	-1.09926286965457	1.10480592738218	0.275845178023879
PC_7	infant_weight_bbmr	23	0.0624254128638877	0.286441648413945	0.286628210242091	0.777205844686833
PC_7	breastfeeding	42	-0.208726806858414	-1.33979245135976	1.34983573568882	0.184658457050952
PC_7	n_weights_pre	43	-0.0268702418912879	-0.172094923176661	0.172115642938301	0.864193391828312
PC_7	n_weights_post	42	0.145106599527953	0.924258587433109	0.927551900192779	0.359203414763278
PC_7	n_weights_total	43	-0.00979153719565145	-0.0626984329111439	0.0626994348403435	0.950310524997502
PC_7	tasks_comp_pre	19	0.0127373807227123	0.0525204065551201	0.0525218268796559	0.958725149769645
PC_7	tasks_fail_pre	19	-0.346082851233436	-1.48838629846332	1.5209231896047	0.146660790574987
PC_7	total_tasks_pre	19	-0.0773742725868533	-0.319661233819903	0.319981565774709	0.752881466032223
PC_7	prop_tasks_pre	17	0.417212610272103	1.72081459208777	1.77799476959463	0.0956775727003682
PC_7	tasks_comp_post	19	0.00476511697458541	0.0196472293110946	0.0196473036650819	0.984553488211537
PC_7	tasks_fail_post	19	-0.142958840747519	-0.593499838800368	0.595551527964904	0.55932073629685
PC_7	total_tasks_post	19	-0.0315484147716679	-0.130120627682471	0.130142227988493	0.897981445475363
PC_7	prop_tasks_post	18	0.153847587783816	0.620315731408155	0.622805100913648	0.542188409269916
PC_7	n_goals_pre	19	0.0127373807227123	0.0525204065551201	0.0525218268796559	0.958725149769645
PC_7	n_achieved_pre	17	-0.000647903710088603	-0.00250932063023941	0.00250932080579957	0.998030922294737
PC_7	prop_achieved_pre	17	0.100276919285757	0.389680498283726	0.390338312614094	0.701773653150942
PC_7	n_goals_post	19	0.00476511697458541	0.0196472293110946	0.0196473036650819	0.984553488211537
PC_7	n_achieved_post	18	-0.0914432113150615	-0.366797504914869	0.367311774070911	0.718199629108273
PC_7	prop_achieved_post	18	-0.24778885254875	-1.01222256045829	1.02306051307512	0.321499511661089
PC_7	do_you_prepare_your_own_fo_base	43	0.0288289926074136	0.1846467866279	0.184672378862756	0.854396467889323
PC_7	ever_have_trouble_being_ab_base	43	-0.132636387140595	-0.854320841639244	0.856857806458519	0.396504224943138
PC_7	follow_a_special_diet_eat_base	43	-0.0434318493913632	-0.278274587770119	0.278362192297229	0.782133436379718
PC_7	how_willing_are_you_to_mak_base	43	0.173915271749566	1.12503687600374	1.13083430576056	0.264696518576095
PC_7	do_you_prepare_your_own_fo_wk26	41	0.0582677066526182	0.364294360383259	0.364501000851774	0.717452942480552
PC_7	ever_have_trouble_being_ab_wk26	41	0.174120960218712	1.09857853668996	1.10425332179832	0.276249892682492
PC_7	follow_a_special_diet_eat_wk26	41	0.250813472410793	1.60047248521994	1.61804989536568	0.113712370693753
PC_7	how_willing_are_you_to_mak_wk26	41	0.22443703285448	1.4258806668678	1.43830192648566	0.158325317616013
PC_7	do_you_prepare_your_own_fo_wk36	41	0.391566595870194	2.58323709932987	2.65753759292524	0.0113508610766471
PC_7	ever_have_trouble_being_ab_wk36	41	0.0876871254626578	0.549015953617434	0.549723421715621	0.585643612371094
PC_7	follow_a_special_diet_eat_wk36	41	0.319016464003512	2.06429503330692	2.10209329119758	0.0420531535217867
PC_7	how_willing_are_you_to_mak_wk36	41	0.192914548266266	1.22003917434857	1.2278147796676	0.226875666995324
PC_7	do_you_prepare_your_own_fo_mth3	41	0.120902407519404	0.758746781438741	0.760614860546252	0.451461462108156
PC_7	ever_have_trouble_being_ab_mth3	41	0.0183288115930947	0.114476212110305	0.114482623278803	0.909442592514734
PC_7	follow_a_special_diet_eat_mth3	41	-0.0996172038104177	-0.624179430470073	0.625219181651045	0.535468672287256
PC_7	how_willing_are_you_to_mak_mth3	41	-0.230685054608623	-1.46703062387873	1.48056068971528	0.146757783017374
PC_7	do_you_prepare_your_own_fo_mth6	42	0.0330800695900275	0.209293094930078	0.209331296150566	0.835252101421301
PC_7	ever_have_trouble_being_ab_mth6	42	0.0878342364503087	0.556947702558469	0.557667815141604	0.580179050309836
PC_7	follow_a_special_diet_eat_mth6	42	-0.00864371976547277	-0.0546690453697207	0.0546697261623604	0.956673739271103
PC_7	how_willing_are_you_to_mak_mth6	42	0.026003901832069	0.164500200874791	0.164518749116481	0.870151359369351
PC_7	Percent_CpG_Methylated	43	-0.212556642217964	-1.38209802416357	1.39285507117613	0.171170823324984
PC_7	Percent_Duplicated_Reads	43	-0.0109635320140975	-0.0702036704619661	0.0702050769853605	0.944371751444363
PC_7	Deduplicated_Reads	43	0.0315138748001058	0.201854095323263	0.201887530156983	0.841003041609793
PC_7	Duplicate_Reads_Removed	43	-0.00872585091845711	-0.055874125631134	0.0558748347168979	0.955712924402644
PC_7	Aligned_Uniquely	43	0.0207375364652992	0.13280406180872	0.1328135833731	0.894990522622158
PC_7	Aligned_Ambiguously	43	0.00918641813229028	0.0588234313438763	0.0588242587482063	0.953377866470576
PC_7	Aligned_Reads_Total	43	0.0198714626196059	0.127256195794892	0.127264573214685	0.899353132376725
PC_7	Mapping_Efficiency	43	-0.379942511276478	-2.56120141957852	2.63004598380931	0.0119687441034985
PC_7	Percent_Aligned_Total	43	-0.400472898226318	-2.71628233838105	2.79848700518657	0.00778890482427944
PC_7	Total_Reads	43	0.0667407601938451	0.427985598702514	0.428304348099722	0.67067128202687
PC_8	group	43	-0.0590951498012171	-0.378834991264842	0.37905604159125	0.70660229584018
PC_8	age	43	-0.287137447669005	-1.89176262258151	1.91940402217776	0.0619111236168229
PC_8	gest_age	43	0.0639395251147133	0.409972024522227	0.410252191263257	0.683756944048752
PC_8	gest_age_at_birth	43	0.12555794394007	0.808228303067547	0.810376197937709	0.422402949087847
PC_8	preterm	43	-0.0449660050431323	-0.288117206954705	0.28821444057274	0.774634636839952
PC_8	height_base	43	0.274885114759614	1.80658145112415	1.83064534666577	0.0744285701379181
PC_8	weight_base	43	0.136441341366626	0.879133596795627	0.881898238479545	0.382973043277105
PC_8	weight_wk26	41	0.191723573306064	1.21231587843281	1.21994456554045	0.229811894035184
PC_8	weight_wk36	39	0.260166806435608	1.61976250366917	1.63897309294022	0.10969573246555
PC_8	weight_mth3	41	0.154125834785796	0.970247481012413	0.974155492648573	0.335983146972692
PC_8	weight_mth6	42	0.128992238000563	0.820389062843962	0.822691637433066	0.415561025063436
PC_8	bmi	43	-0.0560062888500496	-0.358990889497155	0.359178987173067	0.721304444095717
PC_8	bmi_base	43	0.00210137290863129	0.0134553716084321	0.0134553815110968	0.989329745480381
PC_8	parity_base	43	0.0435967637119823	0.279332557917042	0.27942116550058	0.781326402538809
PC_8	gwg	39	0.0811425193170259	0.494658216601687	0.495203605520154	0.623384658414809
PC_8	egwg	39	0.00223164053364939	0.0135745619539729	0.0135745732213962	0.989242323442251
PC_8	ppwr	42	0.0108487559082494	0.0686162489243969	0.0686175950086135	0.945635888199802
PC_8	ppwr_e	42	0.0694916130247435	0.44021307438408	0.440568609719143	0.661897204750692
PC_8	apo	43	0.0741481343709393	0.475652702330674	0.476090279468527	0.636537329035276
PC_8	apo_hdp	14	0.235413303310015	0.8310820227638	0.839077583759318	0.41782796266751
PC_8	apo_gdm	14	0.0625633076786198	0.217009087954544	0.217151054654053	0.831738840454016
PC_8	apo_other	14	0.115508590040669	0.401927434766128	0.402829842439065	0.694157569395939
PC_8	race_eth_new	43	0.230027472604679	1.49972998792927	1.51347975288655	0.137829091381172
PC_8	White_vs_nonwhite	43	0.207244771198319	1.3465177483013	1.35646404388876	0.18237445181712
PC_8	total_number_of_pregnancie_30f336_base	43	0.0157013938040752	0.100546238452617	0.100550370523192	0.920397488118937
PC_8	total_number_abortions_base	20	-0.176587843584233	-0.757135288079823	0.761160495276432	0.456418070013529
PC_8	pregtype_conception_base	43	-0.214954189124929	-1.39818485344899	1.409322514399	0.16627994297577
PC_8	pregtype_planned_base	43	0.0370981982130098	0.237653437783698	0.237708004410661	0.813291490406046
PC_8	other_children_base	43	-0.113206528768816	-0.727996099350108	0.729565496055798	0.469803584532819
PC_8	moth_marit_stat_base	43	0.0770209851972211	0.494153632392366	0.494644291875293	0.623491499406692
PC_8	mother_s_education_base	43	0.218147247557451	1.41963637745172	1.43129543866286	0.159924457277935
PC_8	father_s_age_at_enrollment_base	42	-0.096624790431155	-0.613021399731504	0.613981727903587	0.542703797866724
PC_8	fathers_country_of_birth_us_base	42	0.201124441801748	1.28960290332468	1.29855777879743	0.201532557964532
PC_8	father_s_race_base	42	0.0985256367611454	0.625158972180446	0.626177498666525	0.534755718687424
PC_8	father_s_hispanic_base	42	0.172241936205112	1.10032229370964	1.10588140958849	0.275384963978926
PC_8	father_s_education_base	42	-0.117010409601135	-0.743444225674188	0.745157527901748	0.460532714653147
PC_8	father_currently_employed_base	42	-0.283192429978008	-1.84139085139969	1.86751650891916	0.069169096436587
PC_8	low_income	43	0.0535074606534753	0.342942455389256	0.343106435411446	0.73327147690982
PC_8	low_access	43	-0.305046401968157	-2.01746052170969	2.05100611167502	0.0466935009637544
PC_8	second_hand_base	43	0.138341207056043	0.891532727335365	0.894416079693561	0.376320017912741
PC_8	second_hand_days_base	43	0.084293874490656	0.541028005036594	0.541671995086498	0.590976166775488
PC_8	second_hand_rules_base	43	-0.234629230944857	-1.53087688514726	1.54550292766678	0.129909307365317
PC_8	PM2.5_7Days_base	42	-0.0205911928551615	-0.130248548747009	0.130257755715288	0.897015375066707
PC_8	PM2.5_30Days_base	42	0.111642182041807	0.709042843176005	0.710529049517174	0.481498583985285
PC_8	PM2.5_90Days_base	42	0.239405838090131	1.54410052999734	1.55948596265913	0.126759262980041
PC_8	PM2.5_7Days_wk26	23	-0.03209536856486	-0.147129989947438	0.147155268689282	0.8844131084485
PC_8	PM2.5_30Days_wk26	22	-0.049166252409358	-0.220055594575519	0.220144405946215	0.827990232502768
PC_8	PM2.5_90Days_wk26	21	0.130155080798789	0.570569410280111	0.572200180071576	0.573895053180311
PC_8	PM2.5_7Days_wk36	23	-0.0465021544554097	-0.213253448178132	0.213330425831222	0.833126707702948
PC_8	PM2.5_30Days_wk36	23	-0.0878841128541865	-0.403777289733134	0.404299955076511	0.690080256699726
PC_8	PM2.5_90Days_wk36	22	-0.214160047760967	-0.972811769982992	0.980501881641229	0.338551258099444
PC_8	PM2.5_7Days_mth3	23	-0.109702371800354	-0.504750788468535	0.505772019289874	0.618284630545552
PC_8	PM2.5_30Days_mth3	22	0.025561942841095	0.114341392047846	0.114353849905793	0.910097519871097
PC_8	PM2.5_90Days_mth3	22	-0.136723965502598	-0.615301498268364	0.617244591852585	0.544037440856608
PC_8	PM2.5_7Days_mth6	21	0.179460565356985	0.790814317122027	0.795159753875627	0.436341902259054
PC_8	PM2.5_30Days_mth6	20	-0.00145485826780208	-0.006172445235863	0.00617244741331236	0.995143026065185
PC_8	PM2.5_90Days_mth6	20	-0.0238484037634013	-0.101199396636345	0.101208993346296	0.920503416404857
PC_8	do_any_close_friends_or_re_base	43	-0.101485478616523	-0.65206892794315	0.653196568278915	0.517276022875419
PC_8	KCAL_base	40	0.0291641334967336	0.179830789307963	0.17985629727131	0.85822106908063
PC_8	HEI2015C9_FATTYACID_base	40	-0.22376710583421	-1.40313336019403	1.41528086210856	0.165129732100032
PC_8	HEI2015C12_SFAT_base	40	-0.320991370121437	-2.05122088642146	2.0892841886844	0.0434305204497716
PC_8	HEI2015_TOTAL_SCORE_base	40	0.0977584438644835	0.604554303663806	0.605523875418703	0.548430698451574
PC_8	KCAL_wk36	36	0.157262189309434	0.924661921583176	0.928542217060002	0.359671933667676
PC_8	HEI2015C9_FATTYACID_wk36	36	-0.201210951126353	-1.18948083616802	1.19774779482008	0.239298724213602
PC_8	HEI2015C12_SFAT_wk36	36	-0.0630193214589976	-0.367950245621487	0.368194489445738	0.715010750104494
PC_8	HEI2015_TOTAL_SCORE_wk36	36	-0.0368653789168762	-0.215057711552454	0.215106471634892	0.830969419005196
PC_8	KCAL_mth6	24	0.0290742642349634	0.136408831886641	0.136428061559886	0.892723642463885
PC_8	HEI2015C9_FATTYACID_mth6	24	-0.0961711957529132	-0.45248133422582	0.453183484639711	0.65485473636029
PC_8	HEI2015C12_SFAT_mth6	24	-0.240514784838177	-1.15065482563449	1.16223107844184	0.257595182349681
PC_8	HEI2015_TOTAL_SCORE_mth6	24	0.00489438326090227	0.0229568756932797	0.0229569673501317	0.981891552040039
PC_8	reap_base	43	0.0568957750152446	0.364704588254335	0.364901811916762	0.717060279442468
PC_8	reap_wk26	41	-0.111504320991849	-0.699251915631052	0.700713949307163	0.487641320313705
PC_8	reap_wk36	41	0.0320004914418487	0.199911262119711	0.199945406416871	0.842562221935964
PC_8	reap_mth3	41	0.0331523057709578	0.207111982660219	0.207149951183347	0.8369705781949
PC_8	reap_mth6	42	-0.0998361489720788	-0.633529722210431	0.634589726506431	0.529309127982501
PC_8	ppaq_total_base	43	-0.150172260208919	-0.968899410787788	0.972601084638173	0.336455013138296
PC_8	ppaq_light_base	43	-0.170225692257408	-1.10069117553792	1.10611996474734	0.275122828277078
PC_8	ppaq_mod_base	43	-0.112723060253832	-0.724860375203231	0.726409570769479	0.471714699252675
PC_8	ppaq_house_base	43	-0.182660995285285	-1.18287575203233	1.18961518413717	0.241041268294393
PC_8	ppaq_total_mth3	41	-0.16070397837852	-1.01237196354958	1.01681188312103	0.315509680282931
PC_8	ppaq_light_mth3	41	-0.242026630370423	-1.54205066204772	1.55776890400291	0.127366864598443
PC_8	ppaq_mod_mth3	41	-0.0037522544729603	-0.0234329316475106	0.0234329866350548	0.981424380383476
PC_8	ppaq_house_mth3	41	-0.129030261887927	-0.810310771001118	0.81258641624342	0.421387961007685
PC_8	ppaq_total_mth6	42	-0.0618684954204468	-0.391791120836804	0.39204175245399	0.697108454639295
PC_8	ppaq_light_mth6	42	-0.134902520886502	-0.858431414058528	0.861069601191502	0.394332054171498
PC_8	ppaq_mod_mth6	42	0.030158913968035	0.190799581724791	0.190828524540281	0.849625220501912
PC_8	ppaq_house_mth6	42	-0.0658090258200626	-0.416815239227167	0.417117035477491	0.678823058140841
PC_8	epds_base	43	-0.044373644160538	-0.284316662938237	0.284410099025824	0.777527679939302
PC_8	epds_3a_base	43	-0.114561964647062	-0.736789167863113	0.738416147427187	0.464467686210204
PC_8	epds_mth3	41	0.219053222838453	1.39051996333542	1.40203836817156	0.168813266725547
PC_8	epds_3a_mth3	41	0.251035646084038	1.60195318913183	1.61957953767102	0.113382092494212
PC_8	epds_mth6	42	0.153384078697026	0.977802952287835	0.981702927184276	0.332147009085599
PC_8	epds_3a_mth6	42	0.150444613320266	0.95877295215923	0.96244945659953	0.341606366005672
PC_8	sleep_base	43	0.189030222821543	1.22511785310883	1.23260632819732	0.22474412812403
PC_8	sleep_wk36	41	-0.0233403432209154	-0.145786874060785	0.145800115989585	0.88483017395957
PC_8	sleep_mth6	42	0.101754563486649	0.645787379011688	0.646910130949283	0.52138531336984
PC_8	rhodes_base	43	0.0215336309438438	0.137903832062547	0.137914493210453	0.890983107384759
PC_8	rhodes_wk26	41	0.122307825407075	0.767655353103359	0.769590041812086	0.446179509676271
PC_8	rhodes_wk36	41	0.0576402298821069	0.360362563498119	0.360562584431926	0.720372087920497
PC_8	covid_essential_base	43	0.0689849794395855	0.442422104960139	0.442774215490377	0.660256392487473
PC_8	covid_test_yes_base	35	-0.130471233487482	-0.753796996243412	0.755962066053575	0.45503472572892
PC_8	covid_schedule_base	43	0.0463493124544917	0.296993200685457	0.29709970105846	0.767890458927938
PC_8	covid_mask_base	43	0.249068216888276	1.62907746725432	1.64670922334275	0.107262726570338
PC_8	covid_visit_base	43	-0.29638490916709	-1.95648539991345	1.98707133958867	0.0536235787208495
PC_8	covid_wipe_base	43	0.0737128496595229	0.472850202526958	0.473280089265859	0.638523619263826
PC_8	covid_essential_wk36	41	-0.141671095326568	-0.890727113089169	0.893750264513752	0.376937919649246
PC_8	covid_test_yes_wk36	34	0.0216140287560273	0.122286455491227	0.122295980030785	0.903429435847834
PC_8	covid_schedule_wk36	41	0.0584298294401739	0.365310275632747	0.365518649912562	0.716699357564385
PC_8	covid_mask_wk36	41	0.012652108624184	0.0790166094305834	0.07901871778098	0.937421797491137
PC_8	covid_visit_wk36	41	-0.045314720508099	-0.283184277578158	0.283281336666105	0.778459513010334
PC_8	covid_wipe_wk36	41	0.29135681993318	1.87380108061304	1.90204398413422	0.0645696849687308
PC_8	covid_essential_mth6	42	0.00285197390970293	0.0180375156684251	0.0180375401206902	0.985698579520559
PC_8	covid_test_yes_mth6	30	-0.192658069629128	-1.03235227360767	1.03891374068682	0.307733621259766
PC_8	covid_schedule_mth6	42	0.171033319949123	1.09244630991171	1.09788678619383	0.278818995926816
PC_8	infant_gender_mth3	41	-0.0312795320665627	-0.195404360252184	0.195436246847743	0.846066123940346
PC_8	feeding_mth3	41	0.21746795148039	1.38012473989648	1.39138632809169	0.171994784962318
PC_8	ex_feeding_mth3	41	-0.21746795148039	-1.38012473989648	1.39138632809169	0.171994784962318
PC_8	feeding_mth6	42	0.116870410139264	0.742546515085541	0.744253615508933	0.461073173516124
PC_8	ex_feeding_mth6	42	-0.116870410139264	-0.742546515085541	0.744253615508933	0.461073173516124
PC_8	infant_weight_bbmr	23	-0.229104677799434	-1.06885985174708	1.07857776496139	0.293009570150234
PC_8	breastfeeding	42	-0.254886251104148	-1.64837935532082	1.66710493174665	0.103305807261704
PC_8	n_weights_pre	43	-0.122345863282692	-0.787340003081961	0.789325550019412	0.434462833416804
PC_8	n_weights_post	42	-0.0710679431458574	-0.450232150246478	0.450612522048182	0.654701984234522
PC_8	n_weights_total	43	-0.122658673897905	-0.789373484390668	0.791374463273973	0.433280027340056
PC_8	tasks_comp_pre	19	-0.0497017456095122	-0.205094537501217	0.205179126880511	0.839868881946807
PC_8	tasks_fail_pre	19	0.20276029102587	0.847749766813523	0.853735547696344	0.405121229081572
PC_8	total_tasks_pre	19	0.00576062602258719	0.0237519322976042	0.0237520636679641	0.981326954325444
PC_8	prop_tasks_pre	17	-0.139375600918721	-0.543335995501302	0.545119976725891	0.593684422140512
PC_8	tasks_comp_post	19	-0.37389009411751	-1.62012396230005	1.66213822066124	0.114812006213912
PC_8	tasks_fail_post	19	0.15976546420568	0.664422011066493	0.667301369518658	0.513536600299595
PC_8	total_tasks_post	19	-0.289837374495948	-1.23028818802179	1.24862625583507	0.228724074476832
PC_8	prop_tasks_post	18	-0.25819620284645	-1.05669921065276	1.06903304820671	0.300918462915149
PC_8	n_goals_pre	19	-0.0497017456095122	-0.205094537501217	0.205179126880511	0.839868881946807
PC_8	n_achieved_pre	17	-0.297266730252407	-1.18714184402943	1.20581876496744	0.246564156826009
PC_8	prop_achieved_pre	17	0.207178592566474	0.814184734905352	0.820194893719721	0.424947403032267
PC_8	n_goals_post	19	-0.37389009411751	-1.62012396230005	1.66213822066124	0.114812006213912
PC_8	n_achieved_post	18	-0.297606905009735	-1.22756758607829	1.2469277898571	0.23036942196369
PC_8	prop_achieved_post	18	0.180645696080852	0.730600344089397	0.734669391794371	0.473171835965765
PC_8	do_you_prepare_your_own_fo_base	43	-0.120693536062066	-0.776601366164642	0.778506733700547	0.440740359180483
PC_8	ever_have_trouble_being_ab_base	43	0.0460576524632551	0.295121670241418	0.295226169767766	0.76931102960553
PC_8	follow_a_special_diet_eat_base	43	-0.00841794792320584	-0.0539024396094006	0.0539030762461389	0.957274186000505
PC_8	how_willing_are_you_to_mak_base	43	-0.00363572583665176	-0.023280106801736	0.0232801580902465	0.98153973513141
PC_8	do_you_prepare_your_own_fo_wk26	41	-0.12344866203115	-0.77488909915566	0.776879026023041	0.441916915729178
PC_8	ever_have_trouble_being_ab_wk26	41	0.256502810437547	1.6384458177668	1.65730726321306	0.105481492679543
PC_8	follow_a_special_diet_eat_wk26	41	-0.0580663239056497	-0.363032455997806	0.363236956267033	0.718389384972819
PC_8	how_willing_are_you_to_mak_wk26	41	-0.0154662538284713	-0.0965944266497289	0.0965982782884556	0.923540127491291
PC_8	do_you_prepare_your_own_fo_wk36	41	-0.118919580270602	-0.746183380177377	0.747960148759556	0.458970931043996
PC_8	ever_have_trouble_being_ab_wk36	41	0.0845553390792404	0.529311794212482	0.529945773180222	0.599153864750732
PC_8	follow_a_special_diet_eat_wk36	41	-0.0710881698916211	-0.444695584696276	0.445071493676923	0.658728661451053
PC_8	how_willing_are_you_to_mak_wk36	41	0.118515416295527	0.743623295489936	0.745381830369928	0.460509810040132
PC_8	do_you_prepare_your_own_fo_mth3	41	-0.188726917868283	-1.19289914759905	1.20016669054143	0.237314380648865
PC_8	ever_have_trouble_being_ab_mth3	41	0.384618253317855	2.53214981387449	2.60210527677592	0.0130304229203742
PC_8	follow_a_special_diet_eat_mth3	41	-0.131634262882738	-0.826853769618769	0.829271739769887	0.411997682296186
PC_8	how_willing_are_you_to_mak_mth3	41	0.0443941511257563	0.277423733461652	0.277514988705738	0.782850516438511
PC_8	do_you_prepare_your_own_fo_mth6	42	-0.116441636880208	-0.73979730182424	0.741485502595253	0.46273054422772
PC_8	ever_have_trouble_being_ab_mth6	42	0.151549210607378	0.965922039271169	0.969681464653321	0.33803244480785
PC_8	follow_a_special_diet_eat_mth6	42	-0.33722180572615	-2.21963138990926	2.26547781972677	0.0289689636733352
PC_8	how_willing_are_you_to_mak_mth6	42	0.20965344400972	1.34592121773755	1.3561031694182	0.182672668776536
PC_8	Percent_CpG_Methylated	43	0.151990070049954	0.98081096400431	0.984650955927624	0.330570798258296
PC_8	Percent_Duplicated_Reads	43	-0.21519751653787	-1.39981847663882	1.41099528486173	0.165789282304022
PC_8	Deduplicated_Reads	43	-0.0899010254111529	-0.577205830429006	0.577987878543455	0.566433495970327
PC_8	Duplicate_Reads_Removed	43	-0.22624838282426	-1.47420338879762	1.48726173150281	0.144596552397242
PC_8	Aligned_Uniquely	43	-0.157597470768664	-1.01759739713083	1.02188625120907	0.312826758679057
PC_8	Aligned_Ambiguously	43	-0.142816784192651	-0.920768221623019	0.923944838755109	0.360921089628853
PC_8	Aligned_Reads_Total	43	-0.156762873481908	-1.01211799470499	1.01633788204964	0.315428761371023
PC_8	Mapping_Efficiency	43	0.299122179476555	1.97571756812478	2.00721728297233	0.0513494681017772
PC_8	Percent_Aligned_Total	43	0.313098280092282	2.0744633737942	2.11094390213208	0.040919793691807
PC_8	Total_Reads	43	-0.195468238326372	-1.26792352439994	1.27622576809144	0.209058016667389
