module	trait	nObs	bicor	Z	t	p
PC_7	ppaq_house_base	43	0.105336136778558	0.676991721930903	0.678253717128326	0.501421176914355
PC_7	ppaq_total_mth3	41	0.136555669889192	0.858150780263945	0.860854022533237	0.39458016320543
PC_7	ppaq_light_mth3	41	0.243085149927601	1.54907434207803	1.56500878599035	0.125659920577038
PC_7	ppaq_mod_mth3	41	0.0674582150086327	0.421917189827315	0.42223823409336	0.675169890261956
PC_7	ppaq_house_mth3	41	0.157211819939947	0.989998081383451	0.994149847599976	0.326278341676408
PC_7	ppaq_total_mth6	42	0.0697326718418445	0.441745088125214	0.442104348964214	0.660794914936028
PC_7	ppaq_light_mth6	42	0.0631235653799637	0.39976000579194	0.400026245936706	0.691265517719866
PC_7	ppaq_mod_mth6	42	0.0804224767439955	0.509737260289489	0.510289298262974	0.612653370671566
PC_7	ppaq_house_mth6	42	0.0610963624500725	0.386889193180635	0.387130533461015	0.700711725202937
PC_7	epds_base	43	0.0605736869802835	0.388336266330182	0.388574371385014	0.699601600380514
PC_7	epds_3a_base	43	-0.066602658739057	-0.427097369646763	0.42741413829633	0.671314197520473
PC_7	epds_mth3	41	0.161904826053388	1.02007159341748	1.02461368041725	0.311859118942368
PC_7	epds_3a_mth3	41	0.18326974781564	1.15759776669643	1.16423830470131	0.251400289274935
PC_7	epds_mth6	42	0.0605150167810605	0.383198795606617	0.383433294544322	0.703428945264413
PC_7	epds_3a_mth6	42	0.0751807577617754	0.476383748521479	0.476834339787141	0.636074910770673
PC_7	sleep_base	43	-0.196662638970917	-1.2758771726238	1.28433684637467	0.206234049517775
PC_7	sleep_wk36	41	0.0221903748884493	0.138601599481132	0.138612978362379	0.890469259948315
PC_7	sleep_mth6	42	-0.0635108424605622	-0.402219220302683	0.40249040491479	0.689466108225749
PC_7	rhodes_base	43	0.00540397796629201	0.034602679130898	0.0346028475513017	0.972564350069941
PC_7	rhodes_wk26	41	0.129334994027886	0.812246120018556	0.814538118939567	0.420282876464246
PC_7	rhodes_wk36	41	0.0696987602316587	0.435975512671066	0.436329735269344	0.665003555361583
PC_7	covid_essential_base	43	-0.177992602034534	-1.1519786831039	1.15820313390552	0.253483377183658
PC_7	covid_test_yes_base	35	0.348253893589611	2.08789157736669	2.13416447473276	0.0403498362073653
PC_7	covid_schedule_base	43	0.190128995538453	1.23241572065221	1.24003898482369	0.222011265502011
PC_7	covid_mask_base	43	-0.0853327747906211	-0.547728411380898	0.548396631565345	0.586393491734388
PC_7	covid_visit_base	43	0.22762031498249	1.4834650086199	1.4967714606631	0.142111970277978
PC_7	covid_wipe_base	43	-0.0106641370498783	-0.0682863830899795	0.0682876774935225	0.945888585808467
PC_7	covid_essential_wk36	41	-0.0184559593208823	-0.11527051811462	0.115277063666606	0.908817018109041
PC_7	covid_test_yes_wk36	34	-0.140011515903415	-0.797261890097151	0.799903891856334	0.429664855197585
PC_7	covid_schedule_wk36	41	-0.168671034451345	-1.06351357495244	1.06866162778213	0.291792348442315
PC_7	covid_mask_wk36	41	-0.224841535447057	-1.42854103440919	1.44103207111684	0.157556927497146
PC_7	covid_visit_wk36	41	0.182646536741072	1.15357102475629	1.16014242714682	0.253043817277636
PC_7	covid_wipe_wk36	41	0.312626613252609	2.01996898681347	2.05537604226043	0.0465825988153245
PC_7	covid_essential_mth6	42	0.206819384395564	1.3271845700203	1.33694657214674	0.188794341050885
PC_7	covid_test_yes_mth6	30	-0.231523913041335	-1.24773152739468	1.25932627901914	0.218309765177288
PC_7	covid_schedule_mth6	42	0.0456446193089427	0.288882653864031	0.288983115086292	0.774086760723812
PC_7	infant_gender_mth3	41	0.160897655805936	1.01361358313739	1.0180698730882	0.3149190866646
PC_7	feeding_mth3	41	0.147013027423346	0.924797398061528	0.92818116248967	0.359022831560566
PC_7	ex_feeding_mth3	41	-0.147013027423346	-0.924797398061528	0.92818116248967	0.359022831560566
PC_7	feeding_mth6	42	0.117022808766113	0.743523733571658	0.745237585800357	0.460484864913715
PC_7	ex_feeding_mth6	42	-0.117022808766113	-0.743523733571658	0.745237585800357	0.460484864913715
PC_7	infant_weight_bbmr	23	0.0490037626123313	0.224743464164277	0.224833567920399	0.824282076855315
PC_7	breastfeeding	42	-0.182858688610149	-1.16965491714127	1.17633381304364	0.246414939968117
PC_7	n_weights_pre	43	-0.12587296816873	-0.810277833915414	0.812442119110128	0.421230440793984
PC_7	n_weights_post	42	0.190364678847046	1.21884005107501	1.22639854627904	0.227219395350978
PC_7	n_weights_total	43	-0.0978342088039157	-0.628454829198167	0.629464305837342	0.532537244867363
PC_7	tasks_comp_pre	19	-0.000399054062924915	-0.00164534213910827	0.00164534218277686	0.998706361087319
PC_7	tasks_fail_pre	19	0.264246328525945	1.11599287442822	1.12966936909923	0.274303852048172
PC_7	total_tasks_pre	19	0.0678151420636755	0.280038811040653	0.28025416589909	0.782664286906065
PC_7	prop_tasks_pre	17	0.111442003761782	0.433413238376363	0.434318420441344	0.670239872776374
PC_7	tasks_comp_post	19	-0.131942576122873	-0.547203448189201	0.548811236146815	0.590271011095492
PC_7	tasks_fail_post	19	0.0649166692919815	0.268035224097925	0.268224052452296	0.791754430171262
PC_7	total_tasks_post	19	-0.10014618929106	-0.414302087984879	0.414999630112622	0.683332490775296
PC_7	prop_tasks_post	18	-0.0942452553113238	-0.378103143745094	0.378666461777433	0.709913099884885
PC_7	n_goals_pre	19	-0.000399054062924915	-0.00164534213910827	0.00164534218277686	0.998706361087319
PC_7	n_achieved_pre	17	-0.181315163532901	-0.710081379139174	0.714066227140723	0.486150108869964
PC_7	prop_achieved_pre	17	-0.0424220865048601	-0.164398701049295	0.16444807430448	0.871573947679276
PC_7	n_goals_post	19	-0.131942576122873	-0.547203448189201	0.548811236146815	0.590271011095492
PC_7	n_achieved_post	18	-0.116810558762972	-0.469384932225807	0.470462923410173	0.644373693757324
PC_7	prop_achieved_post	18	-0.148209934022803	-0.597238668973024	0.59946022159763	0.557260209880616
PC_7	do_you_prepare_your_own_fo_base	43	0.142573811430616	0.919180099574332	0.922340296888085	0.361747169031516
PC_7	ever_have_trouble_being_ab_base	43	0.0540819919475058	0.346631927608373	0.346801257728371	0.7305143636617
PC_7	follow_a_special_diet_eat_base	43	0.0418607999005861	0.268196631740154	0.26827505826049	0.789832823440914
PC_7	how_willing_are_you_to_mak_base	43	0.203935841399363	1.32439517278304	1.33385855958115	0.189612813485389
PC_7	do_you_prepare_your_own_fo_wk26	41	0.22276401370519	1.41488280004257	1.4270183679723	0.16153233809074
PC_7	ever_have_trouble_being_ab_wk26	41	0.273925215992231	1.75548491346332	1.77869576926887	0.0830856873267028
PC_7	follow_a_special_diet_eat_wk26	41	0.0995875845384402	0.623992604745665	0.625031422258833	0.535590615677103
PC_7	how_willing_are_you_to_mak_wk26	41	0.0633471226972781	0.396133097945212	0.396398799995194	0.693971505718869
PC_7	do_you_prepare_your_own_fo_wk36	41	0.375192193837858	2.4633540905141	2.52773286360103	0.0156428568186056
PC_7	ever_have_trouble_being_ab_wk36	41	0.104101695284675	0.652478735286515	0.653666472234957	0.517162494692389
PC_7	follow_a_special_diet_eat_wk36	41	0.235647274386963	1.49980138970947	1.5142603728836	0.138022933677846
PC_7	how_willing_are_you_to_mak_wk36	41	-0.009776379681659	-0.0610554167698506	0.0610563894248391	0.951626125615551
PC_7	do_you_prepare_your_own_fo_mth3	41	0.0841503857431503	0.5267647380663	0.527389606700423	0.600910659064436
PC_7	ever_have_trouble_being_ab_mth3	41	0.190480411293076	1.20425806171848	1.21173545577227	0.232904375276781
PC_7	follow_a_special_diet_eat_mth3	41	-0.024458621942208	-0.152774514403992	0.152789753172578	0.87935185263643
PC_7	how_willing_are_you_to_mak_mth3	41	-0.292253868505099	-1.87992456456933	1.90844610324057	0.0637136808050784
PC_7	do_you_prepare_your_own_fo_mth6	42	0.157951516815565	1.00740741292409	1.01167276719738	0.317775312050997
PC_7	ever_have_trouble_being_ab_mth6	42	0.206233219578804	1.32331216808009	1.33298884570048	0.190078424212886
PC_7	follow_a_special_diet_eat_mth6	42	0.129378705028094	0.822874778802493	0.825198358608296	0.41415336945734
PC_7	how_willing_are_you_to_mak_mth6	42	-0.0395408213734337	-0.25020856500744	0.250273837359197	0.803656603769041
PC_7	Percent_CpG_Methylated	43	-0.0855632473090132	-0.549215009749973	0.549888686935667	0.585379012790552
PC_7	Percent_Duplicated_Reads	43	0.0346200555780906	0.221765144050073	0.221809481509144	0.825563325577604
PC_7	Deduplicated_Reads	43	0.0133074003935959	0.0852139683276605	0.085216483693219	0.932504061289547
PC_7	Duplicate_Reads_Removed	43	0.0308188015694829	0.197399127602235	0.197430397122439	0.844466295395307
PC_7	Aligned_Uniquely	43	0.022280916625854	0.142691092892124	0.142702903337339	0.887223824379174
PC_7	Aligned_Ambiguously	43	0.066021065955384	0.423356910908873	0.423665428391436	0.674024273825917
PC_7	Aligned_Reads_Total	43	0.0257709004112468	0.165050822430153	0.16506910058697	0.869700796057851
PC_7	Mapping_Efficiency	43	-0.224324997592056	-1.46122921702632	1.47394522290785	0.148133579457642
PC_7	Percent_Aligned_Total	43	-0.200106069321656	-1.29882922022171	1.30775434835116	0.198242241127415
PC_7	Total_Reads	43	0.0479441752841522	0.307228057913058	0.30734595348956	0.760135841149323
PC_8	group	43	-0.0346536851580359	-0.22198073707825	0.222025203978667	0.825396508926217
PC_8	age	43	-0.213638381709544	-1.38935403688868	1.40028166633284	0.168951442896775
PC_8	gest_age	43	0.0932036482445081	0.598531704640085	0.599403703878142	0.55220185306134
PC_8	gest_age_at_birth	43	0.0981176639264738	0.630287419127775	0.631305755385004	0.531344680503963
PC_8	preterm	43	-0.030307088629492	-0.194119502524902	0.194149239196693	0.847017798145769
PC_8	height_base	43	0.312228758669623	2.06829246045473	2.10444727309601	0.0415137588753285
PC_8	weight_base	43	0.166833140184368	1.07833320441544	1.08343754517048	0.284944803314864
PC_8	weight_wk26	41	0.221046897926322	1.40360402216143	1.41545119757235	0.164872630742171
PC_8	weight_wk36	39	0.304829719761714	1.91506959845175	1.94686416074569	0.0591725682077191
PC_8	weight_mth3	41	0.195350424592503	1.2358469816814	1.24392916317059	0.220950583205094
PC_8	weight_mth6	42	0.161409940643217	1.02985273994892	1.03440985392369	0.307158204084516
PC_8	bmi	43	-0.0542909936794521	-0.347974132618951	0.348145437566416	0.72951221609175
PC_8	bmi_base	43	0.0163704985304331	0.104831701316891	0.104836384580625	0.917016840774549
PC_8	parity_base	43	0.0314751008992805	0.201605574710795	0.20163888619859	0.841196158060724
PC_8	gwg	39	0.0620638392615813	0.378005444423918	0.378248790893005	0.707407344596217
PC_8	egwg	39	0.0519352031770106	0.316193999027098	0.316336417580828	0.753524973561868
PC_8	ppwr	42	0.037144926780246	0.235033279468657	0.235087380659906	0.81534028608195
PC_8	ppwr_e	42	0.091190506571373	0.578346093193675	0.579152462068314	0.565733787236955
PC_8	apo	43	0.10810825713392	0.694946462802478	0.696311595030032	0.490162594141661
PC_8	apo_hdp	14	0.2182572528834	0.768425928532038	0.774743380940821	0.45348705043822
PC_8	apo_gdm	14	0.0572941432062575	0.198690332868587	0.198799293384996	0.845748169958981
PC_8	apo_other	14	0.107003927608807	0.372096991191565	0.372812947499517	0.715789351643076
PC_8	race_eth_new	43	0.204045891619727	1.32513043390422	1.33460961326529	0.18936884749928
PC_8	White_vs_nonwhite	43	0.176071006872609	1.13927637241672	1.14529696957104	0.258727657690363
PC_8	total_number_of_pregnancie_30f336_base	43	0.000236017654259334	0.0015112503905106	0.00151125040454159	0.998801526467002
PC_8	total_number_abortions_base	20	-0.186529459045458	-0.800752165408721	0.805514765418968	0.431035721494515
PC_8	pregtype_conception_base	43	-0.239674563751861	-1.56510806437102	1.58073936601498	0.121622481009892
PC_8	pregtype_planned_base	43	-0.0246482440250472	-0.157857741991272	0.157873732995927	0.875331287590022
PC_8	other_children_base	43	-0.18950843450396	-1.22829366885514	1.23584060281238	0.223551891694315
PC_8	moth_marit_stat_base	43	0.104019107173915	0.668465187776822	0.669680080516742	0.506815927147801
PC_8	mother_s_education_base	43	0.177751221745225	1.15038259749201	1.15658118410698	0.254138191529483
PC_8	father_s_age_at_enrollment_base	42	-0.0581071788606586	-0.36791652391688	0.368124067887945	0.714721730434748
PC_8	fathers_country_of_birth_us_base	42	0.157718174834111	1.00589392487635	1.01014006755893	0.318499885920203
PC_8	father_s_race_base	42	0.104967218172602	0.666325427427063	0.667558784823279	0.508248631702808
PC_8	father_s_hispanic_base	42	0.189703324083798	1.21450056457018	1.2219785157058	0.228868269845259
PC_8	father_s_education_base	42	-0.0979654860082613	-0.621581739528503	0.622582875907833	0.537092015111938
PC_8	father_currently_employed_base	42	-0.110249814477772	-0.700126990620137	0.701557811660045	0.487016941879196
PC_8	low_income	43	0.0110333383051373	0.0706507028917657	0.0706521364554715	0.944018117302983
PC_8	low_access	43	-0.283764045660856	-1.86824610422927	1.89486656343046	0.0651768558716193
PC_8	second_hand_base	43	0.146636930472901	0.945752441905815	0.949194918677484	0.348083227785133
PC_8	second_hand_days_base	43	0.0898137204689398	0.576642255537604	0.577422014530375	0.56681199591167
PC_8	second_hand_rules_base	43	-0.266968774113465	-1.7518763292017	1.77381450668284	0.0835211605138052
PC_8	PM2.5_7Days_base	42	-0.0971870944646149	-0.616611435970903	0.617588740440437	0.540346729624329
PC_8	PM2.5_30Days_base	42	0.0345047597954754	0.2183139296189	0.21835728659377	0.828260977631394
PC_8	PM2.5_90Days_base	42	0.186772874056852	1.19528591150638	1.20241410905991	0.236272892100824
PC_8	PM2.5_7Days_wk26	23	-0.00204574279099796	-0.00937478427019556	0.00937479080922665	0.99260859909106
PC_8	PM2.5_30Days_wk26	22	-0.0241399576480767	-0.107978150118204	0.107988641653872	0.915080721333922
PC_8	PM2.5_90Days_wk26	21	0.104444606568518	0.456929846172853	0.457767148583489	0.652311500446499
PC_8	PM2.5_7Days_wk36	23	-0.0140529815606808	-0.0644030915408177	0.0644052116288263	0.949256733899965
PC_8	PM2.5_30Days_wk36	23	-0.0284004945766827	-0.13018242490134	0.130199935623198	0.897647376217136
PC_8	PM2.5_90Days_wk36	22	-0.155041651842122	-0.699004577747116	0.701854213145849	0.490857794842434
PC_8	PM2.5_7Days_mth3	23	-0.0560392003597521	-0.257073206807703	0.257208062174867	0.799521566979342
PC_8	PM2.5_30Days_mth3	22	0.061995897208637	0.277610110247804	0.277788433618302	0.784026086226211
PC_8	PM2.5_90Days_mth3	22	-0.101164054886919	-0.453972332601492	0.454752397378315	0.654184850270529
PC_8	PM2.5_7Days_mth6	21	0.123515248790054	0.541153723582039	0.542544930681523	0.593750658030507
PC_8	PM2.5_30Days_mth6	20	0.0117596720978337	0.0498943633562442	0.0498955134512146	0.960755155668183
PC_8	PM2.5_90Days_mth6	20	-0.00646101116883936	-0.0274121303058315	0.0274123210299048	0.978432506008633
PC_8	do_any_close_friends_or_re_base	43	-0.108039646983893	-0.694501951606237	0.695864464928925	0.490439655238421
PC_8	KCAL_base	40	0.0109007667131929	0.0671995007528911	0.0672008317155562	0.946774165807814
PC_8	HEI2015C9_FATTYACID_base	40	-0.197967634969418	-1.23668254530256	1.24499470264965	0.220757004167994
PC_8	HEI2015C12_SFAT_base	40	-0.337518698980108	-2.16549430320169	2.21030849685357	0.033179059032181
PC_8	HEI2015_TOTAL_SCORE_base	40	0.13533659064026	0.839420992020158	0.842017605299449	0.40504635870613
PC_8	KCAL_wk36	36	0.190925309055673	1.12710730659158	1.13413927543099	0.264669477764796
PC_8	HEI2015C9_FATTYACID_wk36	36	-0.154841792274061	-0.910196428203873	0.913897302273925	0.367206553090512
PC_8	HEI2015C12_SFAT_wk36	36	-0.0508490830510414	-0.296754499461947	0.296882619781519	0.768362322016462
PC_8	HEI2015_TOTAL_SCORE_wk36	36	0.0057829572601415	0.0337205214977614	0.0337207094525549	0.973297054798957
PC_8	KCAL_mth6	24	0.0219528765341972	0.102984663954202	0.102992938691324	0.918901643792072
PC_8	HEI2015C9_FATTYACID_mth6	24	-0.116759948670287	-0.550161956130148	0.551424354670477	0.586900459624587
PC_8	HEI2015C12_SFAT_mth6	24	-0.260369273744545	-1.25001687950641	1.26486651698018	0.219154097615762
PC_8	HEI2015_TOTAL_SCORE_mth6	24	-0.0023665223041277	-0.0110999942328572	0.011100004593685	0.991243704140755
PC_8	reap_base	43	0.0482857119358864	0.309420034076847	0.309540471342942	0.758478190211115
PC_8	reap_wk26	41	-0.108265244361383	-0.678776637648442	0.680113914511691	0.500449934810365
PC_8	reap_wk36	41	0.093179349641763	0.583597788559519	0.584447584569412	0.562285095712878
PC_8	reap_mth3	41	0.0536110875593073	0.33512244486123	0.335283308252736	0.739208265632264
PC_8	reap_mth6	42	-0.0574174878802138	-0.363539932540394	0.363740156880511	0.717967613606655
PC_8	ppaq_total_base	43	-0.145588459389488	-0.938892498229973	0.94226055470286	0.351578524727569
PC_8	ppaq_light_base	43	-0.159448370309087	-1.02975444130794	1.03419898838497	0.307104969990542
PC_8	ppaq_mod_base	43	-0.120029708639611	-0.772288313692039	0.774162096120764	0.443276397533845
PC_8	ppaq_house_base	43	-0.189688684361324	-1.22949086752469	1.23705991779219	0.223103640540717
PC_8	ppaq_total_mth3	41	-0.119702315585377	-0.751142149507903	0.752954593866635	0.455998509407484
PC_8	ppaq_light_mth3	41	-0.198150106835163	-1.25403507885076	1.2624798670663	0.214273281698248
PC_8	ppaq_mod_mth3	41	0.0111426415227614	0.0695886541085873	0.069590094240088	0.944875525275361
PC_8	ppaq_house_mth3	41	-0.0929395470794349	-0.582087139719278	0.582930351775732	0.563295885128378
PC_8	ppaq_total_mth6	42	-0.037684694300471	-0.238451854648069	0.238508351173508	0.812704541517282
PC_8	ppaq_light_mth6	42	-0.119446635441456	-0.759070705620689	0.76089438396501	0.45118259539944
PC_8	ppaq_mod_mth6	42	0.0531392273333206	0.336398860242766	0.33655750062163	0.738209874678674
PC_8	ppaq_house_mth6	42	-0.0549180375459108	-0.347681983333677	0.347857129622963	0.729771452266513
PC_8	epds_base	43	-0.00427222019435586	-0.0273557231059323	0.0273558063225165	0.978308667958271
PC_8	epds_3a_base	43	-0.0748222332741623	-0.479993122359618	0.480442790334533	0.633466244898314
PC_8	epds_mth3	41	0.179017971489873	1.13014456033481	1.13632326242736	0.262755730320814
PC_8	epds_3a_mth3	41	0.239826235730738	1.52746241162741	1.54273788613989	0.130970547034649
PC_8	epds_mth6	42	0.154627519499367	0.98585821660505	0.989855452205092	0.328195043577953
PC_8	epds_3a_mth6	42	0.181645850424589	1.1617207121579	1.16826446033633	0.249616190639854
PC_8	sleep_base	43	0.150609061556821	0.971761026297257	0.97549562075282	0.335035209605142
PC_8	sleep_wk36	41	-0.0140902681359372	-0.0879995202950131	0.0880024325498044	0.930325075119765
PC_8	sleep_mth6	42	0.117881857304795	0.749032832229545	0.7507850815203	0.457176222557099
PC_8	rhodes_base	43	-0.0291218229414606	-0.186523391199634	0.18654977171208	0.852933661007412
PC_8	rhodes_wk26	41	0.0978639963617922	0.61312285212966	0.614108305224194	0.542709743278391
PC_8	rhodes_wk36	41	0.0412191433079925	0.257559399600054	0.257632421527163	0.798045187481501
PC_8	covid_essential_base	43	-0.00342469103831967	-0.0219288079241902	0.0219288507899196	0.982611088195685
PC_8	covid_test_yes_base	35	-0.0990605997772238	-0.570932253294222	0.571872632533092	0.571283518685945
PC_8	covid_schedule_base	43	0.0435793342173365	0.279220742256839	0.279309243468485	0.78141168577852
PC_8	covid_mask_base	43	0.232982192610096	1.51972084477709	1.53402886263939	0.132703851790071
PC_8	covid_visit_base	43	-0.331578752768286	-2.20652290326493	2.25045363795969	0.0298481461835156
PC_8	covid_wipe_base	43	0.130330895170215	0.83929878242547	0.841704184858657	0.404836409903489
PC_8	covid_essential_wk36	41	-0.214663442020736	-1.36175289106428	1.37257000721665	0.17772840164246
PC_8	covid_test_yes_wk36	34	-0.0471328241499706	-0.266821215153749	0.266920163412287	0.791243303087884
PC_8	covid_schedule_wk36	41	0.0111118269668506	0.0693961934390044	0.0693976216545991	0.945027737591304
PC_8	covid_mask_wk36	41	0.0611417664758263	0.38230707994407	0.382545917459124	0.704133425615083
PC_8	covid_visit_wk36	41	-0.0315293548258138	-0.196966043084437	0.196998700350494	0.844851636872244
PC_8	covid_wipe_wk36	41	0.300884267314583	1.93901948414874	1.97032521376191	0.0559303386139792
PC_8	covid_essential_mth6	42	-0.0305311498689246	-0.193155978118687	0.193186006607316	0.84779091181937
PC_8	covid_test_yes_mth6	30	-0.255739898862204	-1.38396517133884	1.39979774402904	0.172556633519193
PC_8	covid_schedule_mth6	42	0.179612042962848	1.14842394807321	1.154745321224	0.255046859290961
PC_8	infant_gender_mth3	41	-0.0563102237086671	-0.352029626177731	0.352216088369807	0.726572458903252
PC_8	feeding_mth3	41	0.242027990301086	1.54205968324887	1.55777820162767	0.127364660543027
PC_8	ex_feeding_mth3	41	-0.242027990301086	-1.54205968324887	1.55777820162767	0.127364660543027
PC_8	feeding_mth6	42	0.0928021149548631	0.588625802351064	0.589475950739261	0.558857069963946
PC_8	ex_feeding_mth6	42	-0.0928021149548631	-0.588625802351064	0.589475950739261	0.558857069963946
PC_8	infant_weight_bbmr	23	-0.217522582571306	-1.01299746812229	1.02126765953907	0.318749456208582
PC_8	breastfeeding	42	-0.269023032128822	-1.74437770841661	1.76657817290332	0.0849294533873816
PC_8	n_weights_pre	43	-0.141447040919247	-0.911816750790986	0.91490155722823	0.365592953274269
PC_8	n_weights_post	42	-0.0526263226395041	-0.333145868784027	0.333299950925334	0.740648717831107
PC_8	n_weights_total	43	-0.138753806583035	-0.894226358772463	0.897135942080177	0.374884292656776
PC_8	tasks_comp_pre	19	-0.0251014788628633	-0.103517794008644	0.103528669741757	0.918754930960189
PC_8	tasks_fail_pre	19	0.199528318193649	0.833862106016898	0.83955811499392	0.412807652230171
PC_8	total_tasks_pre	19	0.0279727569686836	0.115364727913023	0.11537978136033	0.909496019050217
PC_8	prop_tasks_pre	17	-0.132882974445924	-0.517715282377039	0.519258468997774	0.61115722127044
PC_8	tasks_comp_post	19	-0.373539913654761	-1.61844574678295	1.66032890887085	0.115179363222993
PC_8	tasks_fail_post	19	0.155240863629484	0.645292006273232	0.647929555376215	0.525685485542594
PC_8	total_tasks_post	19	-0.290660019510313	-1.23399207170496	1.25249676007722	0.227345782514848
PC_8	prop_tasks_post	18	-0.254379106576372	-1.04035741614726	1.05212657094458	0.308372811083384
PC_8	n_goals_pre	19	-0.0251014788628633	-0.103517794008644	0.103528669741757	0.918754930960189
PC_8	n_achieved_pre	17	-0.249668005879905	-0.987838159975218	0.998583679752232	0.333833796901366
PC_8	prop_achieved_pre	17	0.213159297396408	0.838418416284436	0.844982248622515	0.411396376802273
PC_8	n_goals_post	19	-0.373539913654761	-1.61844574678295	1.66032890887085	0.115179363222993
PC_8	n_achieved_post	18	-0.300312868078265	-1.23945380302862	1.25938367497327	0.22595462142311
PC_8	prop_achieved_post	18	0.181613138721731	0.734601380472219	0.738737721523731	0.470765074939096
PC_8	do_you_prepare_your_own_fo_base	43	-0.00227437212875131	-0.0145631124131204	0.0145631249684356	0.988451354836666
PC_8	ever_have_trouble_being_ab_base	43	-0.00864219089041181	-0.0553383996772572	0.0553390885615807	0.95613711735161
PC_8	follow_a_special_diet_eat_base	43	0.0667731808090372	0.428194121208574	0.428513336804135	0.670520385193115
PC_8	how_willing_are_you_to_mak_base	43	0.0495918099541954	0.31780322090946	0.317933715728002	0.752148946758891
PC_8	do_you_prepare_your_own_fo_wk26	41	-0.0346096916345713	-0.216223815755904	0.216267019437372	0.829906854561104
PC_8	ever_have_trouble_being_ab_wk26	41	0.253199440689541	1.61638331505453	1.63449137066717	0.110203311350536
PC_8	follow_a_special_diet_eat_wk26	41	-0.0214765400124322	-0.134141575826798	0.134151891186417	0.893972381641874
PC_8	how_willing_are_you_to_mak_wk26	41	0.04252807774417	0.265748051687872	0.265828262651088	0.791771749834749
PC_8	do_you_prepare_your_own_fo_wk36	41	-0.0490703992715944	-0.306690864221333	0.30681415739489	0.760617055704946
PC_8	ever_have_trouble_being_ab_wk36	41	0.0352056139734865	0.219949890066767	0.219995366073965	0.827022279338147
PC_8	follow_a_special_diet_eat_wk36	41	-0.0246779241847022	-0.154144883629839	0.154160536165967	0.878278158170615
PC_8	how_willing_are_you_to_mak_wk36	41	0.183300971161792	1.15779953452279	1.16444354942408	0.25131813596483
PC_8	do_you_prepare_your_own_fo_mth3	41	-0.114748233374477	-0.719772777748871	0.721367403770205	0.474986118840139
PC_8	ever_have_trouble_being_ab_mth3	41	0.3387380969196	2.20240079549944	2.24833895011461	0.0302802440764672
PC_8	follow_a_special_diet_eat_mth3	41	-0.0764208456410464	-0.478180363233339	0.478647761037312	0.634861876634536
PC_8	how_willing_are_you_to_mak_mth3	41	0.132664700599412	0.833403228090811	0.835879146861648	0.408315026406251
PC_8	do_you_prepare_your_own_fo_mth6	42	-0.0218475738099618	-0.138198180065366	0.138209177872464	0.890768539749848
PC_8	ever_have_trouble_being_ab_mth6	42	0.112176029690769	0.712462012725624	0.713969832572482	0.479391506039357
PC_8	follow_a_special_diet_eat_mth6	42	-0.337061899520087	-2.21849035945641	2.2642658320729	0.0290499636571476
PC_8	how_willing_are_you_to_mak_mth6	42	0.208960146322355	1.34133552164914	1.35141359932855	0.184156968032867
PC_8	Percent_CpG_Methylated	43	0.118877694356563	0.764805042037734	0.766624855645094	0.447696466248237
PC_8	Percent_Duplicated_Reads	43	-0.195322489767111	-1.26695323317911	1.27523640648367	0.209404452893976
PC_8	Deduplicated_Reads	43	-0.0806361889643013	-0.51744700099891	0.518010384757617	0.607235215700599
PC_8	Duplicate_Reads_Removed	43	-0.206728240981242	-1.34306229776137	1.35293210491073	0.183491182177325
PC_8	Aligned_Uniquely	43	-0.142844080325719	-0.920946642025467	0.924125107420901	0.360828357169032
PC_8	Aligned_Ambiguously	43	-0.117369837819993	-0.755013422682316	0.756764199620667	0.453518100970593
PC_8	Aligned_Reads_Total	43	-0.141136825920799	-0.909789943614464	0.912854211011764	0.366656046990121
PC_8	Mapping_Efficiency	43	0.212754750393934	1.38342661767934	1.39421476470004	0.170762805201027
PC_8	Percent_Aligned_Total	43	0.232038679389679	1.51333413949381	1.52746219013164	0.134324777030457
PC_8	Total_Reads	43	-0.170502105368116	-1.10251398809241	1.1079698199415	0.274332496110097
