module	trait	nObs	cor	Z	t	p
PC_7	ppaq_light_mth3	41	-0.190041290435338	-1.20141275498532	1.20883720838523	0.23400347636106
PC_7	ppaq_mod_mth3	41	-0.209335968475576	-1.32691707497143	1.33692388785823	0.188994082595851
PC_7	ppaq_house_mth3	41	-0.199697922788529	-1.26409944330933	1.27274947178155	0.210642349260566
PC_7	ppaq_total_mth6	42	-0.0947203937718833	-0.600865669523247	0.601769978676936	0.550723072153789
PC_7	ppaq_light_mth6	42	-0.120275314212176	-0.764388124179747	0.766250416009623	0.44802588773081
PC_7	ppaq_mod_mth6	42	-0.0383761685642612	-0.242831456335501	0.242891123527914	0.809330979691717
PC_7	ppaq_house_mth6	42	-0.0397671633046246	-0.251642331589374	0.251708732530705	0.802554974058935
PC_7	epds_base	43	-0.0483573804480214	-0.309880010496138	0.310000985720595	0.758130481874687
PC_7	epds_3a_base	43	-0.0459926567415657	-0.294704611097811	0.294808668189759	0.769627702135909
PC_7	epds_mth3	41	-0.258754641867362	-1.65350824026242	1.6728959011006	0.102352231933738
PC_7	epds_3a_mth3	41	-0.196108729794688	-1.24077124529569	1.24895055108862	0.219128023714022
PC_7	epds_mth6	42	-0.262866146141354	-1.70247428630822	1.7231092526543	0.0925923539878351
PC_7	epds_3a_mth6	42	-0.226354692803847	-1.45682297387186	1.46973995952488	0.149454432632956
PC_7	sleep_base	43	-0.00233077548673997	-0.0149242720366389	0.014924285549412	0.988164973855038
PC_7	sleep_wk36	41	0.15799838027998	0.995035269998315	0.999250786792955	0.323833055483317
PC_7	sleep_mth6	42	0.207077758321535	1.32889178638921	1.33869156442454	0.188230291922561
PC_7	rhodes_base	43	-0.205980828624737	-1.3380636708092	1.34782352736333	0.185115697859548
PC_7	rhodes_wk26	41	-0.145826507059588	-0.917225242256659	0.920526508504231	0.362956900615174
PC_7	rhodes_wk36	41	-0.118068681306895	-0.740793843787789	0.742532372160355	0.462214002050182
PC_7	covid_essential_base	43	-0.241730791638004	-1.57908409319199	1.59513875652263	0.118361777109906
PC_7	covid_test_yes_base	35	0.453224251398174	2.80765854395329	2.92078217774381	0.00625314110116134
PC_7	covid_schedule_base	43	-0.305553501722777	-2.02104130214762	2.05476642363152	0.0463114007589862
PC_7	covid_mask_base	43	0.0271923299262291	0.17415880095339	0.174180275165336	0.862581008329853
PC_7	covid_visit_base	43	0.0342713560320136	0.219529725172888	0.219572735269539	0.827293465510198
PC_7	covid_wipe_base	43	-0.0313060355604641	-0.200521960581076	0.200554737793473	0.842038308607503
PC_7	covid_essential_wk36	41	-0.340375651711909	-2.21396010066307	2.26062843113772	0.0294395682546153
PC_7	covid_test_yes_wk36	34	-0.103360354126846	-0.586790075582105	0.587842960004912	0.560763581849436
PC_7	covid_schedule_wk36	41	-0.175623955244659	-1.10826082777787	1.11408714244618	0.272060849275525
PC_7	covid_mask_wk36	41	0.0129476142136124	0.080862343657067	0.0808646032320438	0.935963191714217
PC_7	covid_visit_wk36	41	0.307857138660413	1.98701136680214	2.02070774695286	0.0502142052866671
PC_7	covid_wipe_wk36	41	0.0152013703881943	0.0949398410499549	0.0949434981316492	0.924845859842664
PC_7	covid_essential_mth6	42	-0.199559919729894	-1.27929423558935	1.28803578664588	0.205135144680147
PC_7	covid_test_yes_mth6	30	-0.0290410807933435	-0.153714178269189	0.153735798027053	0.878920738488371
PC_7	covid_schedule_mth6	42	0.0136542573334955	0.0863624732343285	0.0863651571447743	0.931607025768755
PC_7	infant_gender_mth3	41	-0.390498964019511	-2.57536623133186	2.6489858026039	0.0115962436545491
PC_7	feeding_mth3	41	0.106723967021587	0.669038840604888	0.670319363530403	0.506604384904606
PC_7	ex_feeding_mth3	41	-0.106723967021587	-0.669038840604888	0.670319363530403	0.506604384904606
PC_7	feeding_mth6	42	0.228637727194565	1.47205023912076	1.48537725566909	0.145283176151331
PC_7	ex_feeding_mth6	42	-0.228637727194565	-1.47205023912076	1.48537725566909	0.145283176151331
PC_7	infant_weight_bbmr	23	-0.0214698522218805	-0.0984023444948809	0.0984099068280186	0.922540107891066
PC_7	breastfeeding	42	-0.0407414371074702	-0.257814181563294	0.257885589297059	0.797817415324507
PC_7	n_weights_pre	43	-0.0936690710067404	-0.601538111459467	0.602423320783112	0.55020993308645
PC_7	n_weights_post	42	0.115320471944378	0.732609916145723	0.734249367362633	0.467079334684181
PC_7	n_weights_total	43	-0.0792594967708396	-0.50857516265742	0.509110056156083	0.613404246080183
PC_7	tasks_comp_pre	19	-0.145715402451389	-0.605107261660697	0.607281787704619	0.551689888638419
PC_7	tasks_fail_pre	19	0.0254941957097378	0.105138043998659	0.105149438455485	0.91748793339658
PC_7	total_tasks_pre	19	-0.129931029493258	-0.538764952585521	0.54029945861692	0.595998753354868
PC_7	prop_tasks_pre	17	-0.0834742629279561	-0.324048485293939	0.324426700939631	0.750095142724129
PC_7	tasks_comp_post	19	-0.300041033794794	-1.27636794326176	1.29685163272283	0.212008764454464
PC_7	tasks_fail_post	19	0.00295977086160764	0.0122034835252793	0.0122035013429727	0.990405329036981
PC_7	total_tasks_post	19	-0.263912751712102	-1.11451439582677	1.12813647410201	0.274932658453391
PC_7	prop_tasks_post	18	-0.0196399393614304	-0.0785698606629747	0.0785749131486857	0.938345048726233
PC_7	n_goals_pre	19	-0.145715402451389	-0.605107261660697	0.607281787704619	0.551689888638419
PC_7	n_achieved_pre	17	-0.23415408058209	-0.924016481875465	0.932807366329951	0.365692254334143
PC_7	prop_achieved_pre	17	0.292907371446206	1.16864767439673	1.18646264789717	0.253892394773407
PC_7	n_goals_post	19	-0.300041033794794	-1.27636794326176	1.29685163272283	0.212008764454464
PC_7	n_achieved_post	18	-0.524184081616006	-2.32836692812929	2.46209964260072	0.0255461823561909
PC_7	prop_achieved_post	18	0.158426202137105	0.639087865686189	0.641810346192419	0.530084722580707
PC_7	do_you_prepare_your_own_fo_base	43	0.234755210436187	1.53173056875016	1.54638113997674	0.129697381797853
PC_7	ever_have_trouble_being_ab_base	43	-0.211750530573679	-1.37669312072997	1.38732426614971	0.172838317491751
PC_7	follow_a_special_diet_eat_base	43	0.117590610955458	0.756446844015479	0.758207616296878	0.4526631641489
PC_7	how_willing_are_you_to_mak_base	43	0.181569505723033	1.17564706145025	1.18226355317894	0.243912489025785
PC_7	do_you_prepare_your_own_fo_wk26	41	0.165302192837302	1.04187166863199	1.04671151080294	0.301676733807554
PC_7	ever_have_trouble_being_ab_wk26	41	-0.0688753290172542	-0.430808380263294	0.431150154961016	0.66873306613832
PC_7	follow_a_special_diet_eat_wk26	41	0.205692229195214	1.30313791899225	1.31261557101925	0.196984893075847
PC_7	how_willing_are_you_to_mak_wk26	41	0.00421681651936223	0.0263341668111305	0.0263342448558059	0.979125032135279
PC_7	do_you_prepare_your_own_fo_wk36	41	0.195257231136663	1.23524190909809	1.2433122097844	0.221175288701689
PC_7	ever_have_trouble_being_ab_wk36	41	-0.125781634784243	-0.789688332805508	0.791794527516937	0.43327019512378
PC_7	follow_a_special_diet_eat_wk36	41	-0.127365745700406	-0.799742176155027	0.80192988866611	0.427453018375438
PC_7	how_willing_are_you_to_mak_wk36	41	-0.220224666904728	-1.39820643538532	1.40991723304613	0.166489683965436
PC_7	do_you_prepare_your_own_fo_mth3	41	0.240444484148709	1.53155963847211	1.54695861405787	0.129950428624208
PC_7	ever_have_trouble_being_ab_mth3	41	-0.185421628358027	-1.17150901301195	1.17839213025729	0.245780460355769
PC_7	follow_a_special_diet_eat_mth3	41	-0.00269590099323786	-0.0168359370939324	0.0168359574876395	0.986653321308074
PC_7	how_willing_are_you_to_mak_mth3	41	0.00371616181775922	0.0232075299449273	0.0232075833609071	0.981603027300979
PC_7	do_you_prepare_your_own_fo_mth6	42	0.237745229757065	1.53296404809747	1.54801833908883	0.129494297007102
PC_7	ever_have_trouble_being_ab_mth6	42	0.20748955288399	1.33161313059921	1.34147332606742	0.187333787938514
PC_7	follow_a_special_diet_eat_mth6	42	0.0385707699453046	0.244064048031124	0.244124628485436	0.808382170751763
PC_7	how_willing_are_you_to_mak_mth6	42	-0.30246449635225	-1.9747162286081	2.0069580460359	0.0515454741462508
PC_7	Percent_CpG_Methylated	43	-0.0293873941425815	-0.188225333180948	0.188252442454543	0.851607445445357
PC_7	Percent_Duplicated_Reads	43	0.0882595227717397	0.566611009606486	0.567350768089088	0.573569487519953
PC_7	Deduplicated_Reads	43	-0.113321365528236	-0.728740969115502	0.730315190152561	0.469350249788844
PC_7	Duplicate_Reads_Removed	43	0.0172977182161934	0.110770487562205	0.110776012706103	0.91233446909066
PC_7	Aligned_Uniquely	43	-0.0570960917136723	-0.36599142128954	0.366190740222471	0.716105626658471
PC_7	Aligned_Ambiguously	43	-0.0492991558913311	-0.315924727928386	0.316052922198642	0.753565746316014
PC_7	Aligned_Reads_Total	43	-0.0567592213000003	-0.363827385040202	0.364023188857626	0.717711300015385
PC_7	Mapping_Efficiency	43	0.235629451676679	1.53765622471541	1.55247781496704	0.128233826709516
PC_7	Percent_Aligned_Total	43	0.26020771456389	1.70535172267897	1.72558410070187	0.0919530056801325
PC_7	Total_Reads	43	-0.0756620396154122	-0.485401123769244	0.485866165591958	0.629648720008489
PC_8	group	43	-0.296542160457091	-1.95758932404782	1.98822722762775	0.0534907801839956
PC_8	age	43	-0.0689618586389901	-0.442273351933839	0.442625107362764	0.660363372395708
PC_8	gest_age	43	-0.165776992269309	-1.07137820022271	1.0763843198361	0.288048546159458
PC_8	gest_age_at_birth	43	0.0528753473230814	0.338883470877707	0.339041696523088	0.736308751256922
PC_8	preterm	43	-0.0293365281971714	-0.187899351175803	0.187926319839859	0.851861429804431
PC_8	height_base	43	-0.0966464558557187	-0.620776898497475	0.621749815135184	0.537548549993067
PC_8	weight_base	43	0.00887858362955708	0.056852167935097	0.0568529149128978	0.954938533960341
PC_8	weight_wk26	41	0.0186547350637689	0.11651229978173	0.116519059164262	0.90783913859988
PC_8	weight_wk36	39	0.0448982701769393	0.27328925146555	0.27338120290059	0.786080463165528
PC_8	weight_mth3	41	0.0301737096458184	0.188491974583287	0.188520595432577	0.851446148044363
PC_8	weight_mth6	42	0.0509743581147227	0.322669815216362	0.322809812722819	0.748520697370404
PC_8	bmi	43	0.0975220726615121	0.626436929866125	0.627436710651708	0.533851984536361
PC_8	bmi_base	43	0.0645464276293902	0.413874201755315	0.414162446024636	0.680913932321636
PC_8	parity_base	43	0.0696907287298357	0.4469629366674	0.447326002378105	0.656994117315602
PC_8	gwg	39	0.124906488458694	0.763765163488957	0.765773649945578	0.448668785729094
PC_8	egwg	39	0.0923887191598429	0.563585834042614	0.564392536983843	0.575892745117492
PC_8	ppwr	42	0.131600925369187	0.837172801469904	0.839619692082827	0.406112055128638
PC_8	ppwr_e	42	0.169959954141867	1.08545450215145	1.09079108458368	0.281892132947928
PC_8	apo	43	0.0450607962168641	0.288725398939574	0.288823249656973	0.774171962745454
PC_8	apo_hdp	14	0.396017255109713	1.45116934881038	1.49398787690541	0.161001328527179
PC_8	apo_gdm	14	-0.378110606867406	-1.37820402044714	1.41485153734895	0.182533796774757
PC_8	apo_other	14	0.157849152824006	0.551416098269693	0.553747708886318	0.589920906992069
PC_8	race_eth_new	43	-0.0372790148165784	-0.238812832397718	0.238868201575816	0.812397769149993
PC_8	White_vs_nonwhite	43	0.00333116487303854	0.0213299414347034	0.0213299808835329	0.983085899012997
PC_8	total_number_of_pregnancie_30f336_base	43	0.0959678681971673	0.616391139015362	0.617343573862711	0.540421811439932
PC_8	total_number_abortions_base	20	0.134906269077733	0.575869495757853	0.577639394916795	0.570663455854759
PC_8	pregtype_conception_base	43	0.0501374666318509	0.321305837689354	0.321440695286911	0.749509458110307
PC_8	pregtype_planned_base	43	0.0057468969439869	0.0367985002281754	0.0367987027892379	0.970824097461588
PC_8	other_children_base	43	0.0873207148966351	0.56055301609649	0.561269293732712	0.577669055445454
PC_8	moth_marit_stat_base	43	0.0381111162246447	0.244148462894549	0.244207627019601	0.808287994935948
PC_8	mother_s_education_base	43	0.1834107707786	1.18784307381348	1.19466786487867	0.239082274737725
PC_8	father_s_age_at_enrollment_base	42	0.0297669260141195	0.18831820447109	0.188346032658826	0.851557710263288
PC_8	fathers_country_of_birth_us_base	42	0.104594207436228	0.663940111987996	0.665160266365787	0.509765270080065
PC_8	father_s_race_base	42	0.0804766915506807	0.510082378485395	0.510635538735397	0.612413047915729
PC_8	father_s_hispanic_base	42	-0.0956247096511205	-0.606637344498105	0.607567972170169	0.546908078663483
PC_8	father_s_education_base	42	0.186733180051559	1.19502579248262	1.2021493317816	0.23637429589167
PC_8	father_currently_employed_base	42	-0.108181784919275	-0.686889722996282	0.688240880400114	0.495273395679777
PC_8	low_income	43	-0.129112280232461	-0.831362285621637	0.833700056270476	0.409280963746539
PC_8	low_access	43	0.204375157384794	1.32733051100809	1.33685705064159	0.188640241687298
PC_8	second_hand_base	43	-0.0109958914313542	-0.0704108968129094	0.0704123158284325	0.944207819419397
PC_8	second_hand_days_base	43	0.0520541618618661	0.333610804768399	0.333761758607196	0.740260434784538
PC_8	second_hand_rules_base	43	0.189784919812124	1.23013008700876	1.23771096352946	0.222864572848673
PC_8	PM2.5_7Days_base	42	0.072603976699206	0.459997273379938	0.460402940117454	0.647720246143469
PC_8	PM2.5_30Days_base	42	0.05858010060539	0.370917759858336	0.371130425010133	0.712498886536641
PC_8	PM2.5_90Days_base	42	0.0641255753046736	0.406123031608751	0.406402190300626	0.686613338129499
PC_8	PM2.5_7Days_wk26	23	-0.341695094348185	-1.63144479601953	1.66612633700408	0.110536144716357
PC_8	PM2.5_30Days_wk26	22	-0.375595074159419	-1.76614179019602	1.81240987401132	0.0849637631838762
PC_8	PM2.5_90Days_wk26	21	-0.354743388739505	-1.61653962714304	1.65385092007453	0.114584853806753
PC_8	PM2.5_7Days_wk36	23	-0.466784447803067	-2.31855893368674	2.41875273287125	0.0247395500038158
PC_8	PM2.5_30Days_wk36	23	-0.322808045142583	-1.53414848821592	1.56296656765636	0.133005472494263
PC_8	PM2.5_90Days_wk36	22	-0.391199770238616	-1.84795726752211	1.90099702149525	0.071810971110233
PC_8	PM2.5_7Days_mth3	23	-0.0218404745444656	-0.100101546195867	0.100109507095957	0.921206961684926
PC_8	PM2.5_30Days_mth3	22	-0.139924280929764	-0.629892943724937	0.631977673435592	0.534559631979912
PC_8	PM2.5_90Days_mth3	22	-0.178523211633752	-0.80702764815985	0.811414885205849	0.426679213555444
PC_8	PM2.5_7Days_mth6	21	-0.229057042620897	-1.01646937828662	1.02570697092707	0.317912086884201
PC_8	PM2.5_30Days_mth6	20	-0.378308461221249	-1.6889278466376	1.73389030359751	0.100031434857604
PC_8	PM2.5_90Days_mth6	20	-0.367613017833765	-1.63621819929852	1.67708108593946	0.110806445203367
PC_8	do_any_close_friends_or_re_base	43	-0.0722429854182724	-0.463388084311666	0.463792672504367	0.645249310878883
PC_8	KCAL_base	40	0.139356747424536	0.864679417075116	0.867517713532958	0.391103905077438
PC_8	HEI2015C9_FATTYACID_base	40	-0.254351510972352	-1.60311657746443	1.62124787735001	0.11323407837393
PC_8	HEI2015C12_SFAT_base	40	-0.204503664895965	-1.27867399106665	1.28786321654829	0.205581414200938
PC_8	HEI2015_TOTAL_SCORE_base	40	0.018222316483527	0.112342338528854	0.112348557273796	0.911138441685823
PC_8	KCAL_wk36	36	0.273208029241498	1.63457532957613	1.65606802625991	0.10691015919051
PC_8	HEI2015C9_FATTYACID_wk36	36	0.0821993757994017	0.480384506429664	0.480928112367768	0.633648104548226
PC_8	HEI2015C12_SFAT_wk36	36	-0.262976419944097	-1.57029448821601	1.58934417588506	0.121239697311308
PC_8	HEI2015_TOTAL_SCORE_wk36	36	-0.207775073062499	-1.22942650768385	1.2385559203856	0.22399335293391
PC_8	KCAL_mth6	24	0.00430737607712263	0.0202035095847693	0.0202035720598644	0.984063099328893
PC_8	HEI2015C9_FATTYACID_mth6	24	0.105138041820073	0.494970337746756	0.495889527988455	0.624890076244489
PC_8	HEI2015C12_SFAT_mth6	24	0.126502054293067	0.596543037118547	0.598152580379308	0.555846615860155
PC_8	HEI2015_TOTAL_SCORE_mth6	24	0.188466858331772	0.894683145326257	0.900118449839653	0.377805023318724
PC_8	reap_base	43	-0.053520113108019	-0.343023703299312	0.343187799907817	0.733210723318428
PC_8	reap_wk26	41	-0.208478764932019	-1.32131955141815	1.33120007052034	0.190852955671782
PC_8	reap_wk36	41	-0.194456552756551	-1.23004432577122	1.23801305030814	0.22311234836558
PC_8	reap_mth3	41	-0.238197626120439	-1.51667552567756	1.53162902619801	0.133686326844251
PC_8	reap_mth6	42	-0.307648646408095	-2.01086805823703	2.04491940995245	0.0474811768539958
PC_8	ppaq_total_base	43	-0.124131729235355	-0.798951480735489	0.801026223115434	0.427734249475192
PC_8	ppaq_light_base	43	-0.168127794086284	-1.08686227340785	1.09208881061254	0.28116997715372
PC_8	ppaq_mod_base	43	-0.0291269188969278	-0.186556048936838	0.186582443308721	0.85290820892867
PC_8	ppaq_house_base	43	-0.127381089751576	-0.820091888273903	0.822335814817226	0.415642804408493
PC_8	ppaq_total_mth3	41	-0.0423745528016335	-0.264787557807496	0.264866902138438	0.792506899231169
PC_8	ppaq_light_mth3	41	-0.0965000889725284	-0.604524041659227	0.605468599048312	0.54837516248341
PC_8	ppaq_mod_mth3	41	-0.00800356986250107	-0.0499833450528123	0.049983878708921	0.960390355892203
PC_8	ppaq_house_mth3	41	-0.0674677476115595	-0.421976993093357	0.422298173915628	0.675126514216413
PC_8	ppaq_total_mth6	42	-0.171491521523375	-1.09543179797787	1.10091704500926	0.277513828624826
PC_8	ppaq_light_mth6	42	-0.158953466511021	-1.01390749870342	1.01825602218244	0.314675878513593
PC_8	ppaq_mod_mth6	42	-0.14085716968459	-0.896821877433075	0.899830335435191	0.37359607740263
PC_8	ppaq_house_mth6	42	-0.212299954265429	-1.36343896580525	1.37402430990668	0.177085141104837
PC_8	epds_base	43	-0.0410078535112666	-0.262725717222701	0.262799441276805	0.794021277033527
PC_8	epds_3a_base	43	-0.0754024108348776	-0.483729149614004	0.484189401522648	0.630827908945437
PC_8	epds_mth3	41	0.139111111806848	0.874418575751763	0.877278588585555	0.385707664013174
PC_8	epds_3a_mth3	41	0.0859816365607862	0.538284256914784	0.538951033752823	0.592984105098829
PC_8	epds_mth6	42	-0.0143629550775457	-0.0908455512736876	0.0908486752248265	0.928066259609142
PC_8	epds_3a_mth6	42	-0.032317855423242	-0.20446726915185	0.204502888243809	0.838997561070712
PC_8	sleep_base	43	0.160011819911851	1.03345673853715	1.03794943873761	0.305376483278456
PC_8	sleep_wk36	41	0.0599430451269082	0.374793526556387	0.375018555612092	0.709678440264224
PC_8	sleep_mth6	42	-0.426966938702127	-2.88514524406359	2.98625883773172	0.00480310706603426
PC_8	rhodes_base	43	0.0541929356942528	0.347344402370235	0.347514778874946	0.729982341466232
PC_8	rhodes_wk26	41	0.0485368001331324	0.30335058273615	0.303469890822432	0.763144865959017
PC_8	rhodes_wk36	41	0.0211236890340117	0.131937021955114	0.131946837035617	0.895704724937991
PC_8	covid_essential_base	43	0.0568526772644271	0.364427732462224	0.364624507265786	0.717265726851162
PC_8	covid_test_yes_base	35	-0.0751246821971293	-0.432373068175224	0.432781419273182	0.667988996657084
PC_8	covid_schedule_base	43	0.219827956518726	1.43094025271447	1.44288051289216	0.156651094326625
PC_8	covid_mask_base	43	0.141882486358335	0.914662064414264	0.917775859101324	0.364103829376592
PC_8	covid_visit_base	43	0.1652932748924	1.06819363460718	1.07315520496975	0.289477366452712
PC_8	covid_wipe_base	43	0.132559400450588	0.85381906394168	0.856351558548265	0.39678084017504
PC_8	covid_essential_wk36	41	0.0658615949355497	0.411901794662739	0.412200511471507	0.682449496674488
PC_8	covid_test_yes_wk36	34	-0.0426666326015105	-0.2415055420604	0.241578912252096	0.810647852307879
PC_8	covid_schedule_wk36	41	-0.0387381647319041	-0.242040882213049	0.242101483652912	0.809970126730021
PC_8	covid_mask_wk36	41	-0.0839067162689639	-0.525232201751535	0.525851631096155	0.60196883770781
PC_8	covid_visit_wk36	41	0.0327665363396455	0.204700233364008	0.204736890833896	0.838842482712779
PC_8	covid_wipe_wk36	41	0.0449430958731065	0.280858746229663	0.280953433570729	0.780231307517585
PC_8	covid_essential_mth6	42	0.105609615585942	0.670433850091701	0.671690170935024	0.505642031017756
PC_8	covid_test_yes_mth6	30	0.156812375499103	0.836676648524675	0.840167300379838	0.407931775631151
PC_8	covid_schedule_mth6	42	0.2559180173589	1.65536017979568	1.67432521813779	0.101869567825783
PC_8	infant_gender_mth3	41	-0.187656285079042	-1.18596755747124	1.19310899544216	0.240034699656436
PC_8	feeding_mth3	41	-0.0354287621735372	-0.221345190498743	0.221391537505496	0.825942700321539
PC_8	ex_feeding_mth3	41	0.0354287621735372	0.221345190498743	0.221391537505496	0.825942700321539
PC_8	feeding_mth6	42	0.0041582623023055	0.0262993115498407	0.0262993873416498	0.979149315241876
PC_8	ex_feeding_mth6	42	-0.0041582623023055	-0.026299311549841	0.0262993873416498	0.979149315241876
PC_8	infant_weight_bbmr	23	0.0705707859553946	0.323934441173731	0.324204283041929	0.748990421930868
PC_8	breastfeeding	42	-0.126448555934235	-0.804034613544021	0.806202137652855	0.424893630556732
PC_8	n_weights_pre	43	-0.11279230149178	-0.725309445058789	0.726861522942638	0.47144074093307
PC_8	n_weights_post	42	0.0105071107022384	0.0664552485045171	0.066456471370924	0.947345471882948
PC_8	n_weights_total	43	-0.107045686296177	-0.688063028396325	0.689387980866264	0.494462539387882
PC_8	tasks_comp_pre	19	0.119185928980989	0.493763112726277	0.494944159688351	0.626975483113186
PC_8	tasks_fail_pre	19	0.186876706938796	0.77967467594983	0.784329642494275	0.443639189944905
PC_8	total_tasks_pre	19	0.159880045101595	0.664906823930293	0.667792495449382	0.513230676848515
PC_8	prop_tasks_pre	17	-0.244770530697375	-0.967635538219443	0.977733838494258	0.34371242894401
PC_8	tasks_comp_post	19	0.289985891857938	1.23095673099914	1.2493247988483	0.228474843847519
PC_8	tasks_fail_post	19	-0.0575896063145084	-0.237711057143219	0.237842767569737	0.814846010876492
PC_8	total_tasks_post	19	0.241381585788053	1.01527624543952	1.02556751772431	0.31946820371732
PC_8	prop_tasks_post	18	0.184312979887763	0.745774788057795	0.750102981460847	0.464080930475743
PC_8	n_goals_pre	19	0.119185928980989	0.493763112726277	0.494944159688351	0.626975483113186
PC_8	n_achieved_pre	17	0.303949843127913	1.21559693051603	1.23565389375156	0.235590076253083
PC_8	prop_achieved_pre	17	-0.245879509608829	-0.972205644617012	0.982448006028416	0.341461025605761
PC_8	n_goals_post	19	0.289985891857938	1.23095673099914	1.2493247988483	0.228474843847519
PC_8	n_achieved_post	18	0.243931706616061	0.995801332620126	1.0061192625566	0.329332578701117
PC_8	prop_achieved_post	18	0.0346575908405456	0.13868590862097	0.138713696274744	0.8914072810741
PC_8	do_you_prepare_your_own_fo_base	43	-0.298712445347827	-1.97283656765252	2.00419824927112	0.0516848396266777
PC_8	ever_have_trouble_being_ab_base	43	0.207861171252872	1.35064231358061	1.36068042612416	0.181048165164812
PC_8	follow_a_special_diet_eat_base	43	0.0745170447769112	0.478028005865209	0.478472172509177	0.634855884429738
PC_8	how_willing_are_you_to_mak_base	43	0.110422960579281	0.709946893295996	0.711402383957868	0.480863067192751
PC_8	do_you_prepare_your_own_fo_wk26	41	-0.195925171102911	-1.23957911690322	1.2477348384863	0.219568245872144
PC_8	ever_have_trouble_being_ab_wk26	41	0.0286781861946981	0.179144337884615	0.179168908230489	0.858732674936736
PC_8	follow_a_special_diet_eat_wk26	41	-0.165873837965936	-1.0455422361528	1.0504334598329	0.299984583425996
PC_8	how_willing_are_you_to_mak_wk26	41	-0.0899320567223978	-0.563147004590891	0.563910534497912	0.57604365601528
PC_8	do_you_prepare_your_own_fo_wk36	41	-0.257220447739759	-1.64324403802647	1.66227206161118	0.104476410377342
PC_8	ever_have_trouble_being_ab_wk36	41	0.0642512172067676	0.401802242050299	0.402079517296829	0.689820699416042
PC_8	follow_a_special_diet_eat_wk36	41	-0.0280012048086679	-0.174913192126403	0.174936062269091	0.862034923761287
PC_8	how_willing_are_you_to_mak_wk36	41	-0.141200158503192	-0.887726080749167	0.890718757783242	0.378542275285782
PC_8	do_you_prepare_your_own_fo_mth3	41	-0.232347669491695	-1.47800170144275	1.49183816680564	0.143787031493813
PC_8	ever_have_trouble_being_ab_mth3	41	0.199137916351271	1.26045736785893	1.26903274405777	0.211951064655585
PC_8	follow_a_special_diet_eat_mth3	41	-0.0387583103086198	-0.242166880476376	0.242227576611417	0.809873121256069
PC_8	how_willing_are_you_to_mak_mth3	41	0.117660041620811	0.73820593852829	0.739926301798015	0.463775825976531
PC_8	do_you_prepare_your_own_fo_mth6	42	-0.296436261729176	-1.93283460069495	1.96306199286205	0.0566187616722495
PC_8	ever_have_trouble_being_ab_mth6	42	0.124874102762039	0.793917132317104	0.796003815162399	0.430728703053439
PC_8	follow_a_special_diet_eat_mth6	42	0.0502055090247909	0.317794709311214	0.31792845616434	0.752193106123824
PC_8	how_willing_are_you_to_mak_mth6	42	0.129457571385438	0.823382070092166	0.825709952345366	0.413866442824977
PC_8	Percent_CpG_Methylated	43	-0.0307715820374494	-0.197096488065795	0.197127613980652	0.844701676015077
PC_8	Percent_Duplicated_Reads	43	0.194853362893332	1.26383050667514	1.27205250365891	0.210522258712329
PC_8	Deduplicated_Reads	43	-0.0600118999072191	-0.38472594951072	0.384957474421425	0.702258736611959
PC_8	Duplicate_Reads_Removed	43	0.145982412509434	0.941469805563445	0.944865694768323	0.350262697435783
PC_8	Aligned_Uniquely	43	-0.0275703140118569	-0.176580895976115	0.176603278680321	0.860689510606485
PC_8	Aligned_Ambiguously	43	0.0722347001085228	0.463334754143154	0.463739202638444	0.645287302116205
PC_8	Aligned_Reads_Total	43	-0.0204129653286129	-0.130724912289217	0.130733993610091	0.896625109521401
PC_8	Mapping_Efficiency	43	-0.00319739092766904	-0.0204733611141929	0.0204733959986972	0.983765048534548
PC_8	Percent_Aligned_Total	43	0.0947201341835173	0.608328448309255	0.609243983972787	0.545724161857987
PC_8	Total_Reads	43	-0.0272833054443712	-0.174741760996327	0.174763451577529	0.862125681369255
